Datetime,shortwave_upwelling,shortwave_downward,longwave_upwelling,longwave_downward,air temperature,relative humidity ,wind speed,wind direction,Pre_situ_mm,air pressure
12/5/2018 16:00,100.2,374.2,343.2,201.5,3.439,10.16,7.665334,277.9772,,0
12/5/2018 16:30,81.8,284.8,334.7,202.6,3.062,11.87,7.2468,273.5232,,0
12/5/2018 17:00,55.98,181.5,324,202,2.393,12.51,6.962633,276.9149,,0
12/5/2018 17:30,29.59,87.2,311.9,200.1,1.291,12.85,6.507199,279.8722,,0
12/5/2018 18:00,3.256,9.54,292.9,197.1,-1.209,17.1,4.342667,286.294,,0
12/5/2018 18:30,0,0,270.3,191.9,-4.582,24.11,2.620933,284.495,,0
12/5/2018 19:00,0.661,0,268.9,189.7,-5.26,NAN,2.519333,275.9771,,0
12/5/2018 19:30,1.631,0,275.4,190.4,-4.484,22.62,3.490666,263.5757,,0
12/5/2018 20:00,0,0,261.1,185.3,-8.63,36.96,2.946,233.3107,,0
12/5/2018 20:30,0.892,0,247.9,182.9,-8.95,37.14,1.684211,284.1393,,0
12/5/2018 21:00,0.572,0,247.1,182.2,-9.7,39.23,2.1544,242.4287,,0
12/5/2018 21:30,0.288,0,244,180.5,-12.33,50.04,1.787734,295.6327,,0
12/5/2018 22:00,4.201,0.427,247.4,180,-11.01,52.41,2.748933,285.0983,,0
12/5/2018 22:30,0.563,0,249,180.3,-11.02,48.41,2.370789,238.6129,,0
12/5/2018 23:00,1.257,0,247.1,178.3,-12.23,54.03,2.307066,247.3819,,0
12/5/2018 23:30,0.295,0,237,177.9,-12.49,52.48,1.8084,259.379,,0
12/6/2018 0:00,1.232,0,235,177.7,-12.43,51.61,1.794134,275.7865,,0
12/6/2018 0:30,2.267,0,235.4,175.8,-10.06,49,1.515734,33.62194,,0
12/6/2018 1:00,0,0,228.3,175.2,-12.36,55.71,0.8476,111.1249,,0
12/6/2018 1:30,0,0,228.4,173.4,-14.8,60.07,1.158533,223.6857,,0
12/6/2018 2:00,0.328,0,227,172,-15.75,66.84,1.357067,185.9088,,0
12/6/2018 2:30,0.573,0,225.5,171.2,-16.67,71.16,1.393333,228.4829,,0
12/6/2018 3:00,1.39,0,239.4,174.1,-14.7,62.44,2.7616,198.3008,,0
12/6/2018 3:30,0,0,225.6,170.8,-17.79,69.18,1.383066,356.86,,0
12/6/2018 4:00,1.448,0,225.7,172.6,-14.67,69.32,0.8653334,70.95776,,0
12/6/2018 4:30,0.211,0,221.6,172,-16.67,83.2,0.6878667,108.4961,,0
12/6/2018 5:00,1.308,0,226,178.9,-15.78,76.22,0.6516001,274.4721,,0
12/6/2018 5:30,0.275,0,221.9,175.4,-17.99,77.91,0.8878667,284.3924,,0
12/6/2018 6:00,1.803,0,223.9,183.1,-17.34,76.26,0.5381334,256.1459,,0
12/6/2018 6:30,0.946,0,222.1,178.2,-17.37,73.89,0.5246667,249.4536,,0
12/6/2018 7:00,0.034,0,220.5,173.4,-18.55,76.3,0.7170666,0.5139052,,0
12/6/2018 7:30,2.003,0,221.8,180.5,-16.69,77.27,0.7948684,272.7944,,0
12/6/2018 8:00,0.119,0,221.7,177.4,-18.22,78.92,0.7937333,220.0569,,0
12/6/2018 8:30,14.8,48.78,228.1,177.9,-18.62,78.18,0.6934667,314.9993,,0
12/6/2018 9:00,16.7,63.27,239.1,178.2,-16.94,78.94,0.4294667,320.6162,,0
12/6/2018 9:30,68.45,287,270.3,192.2,-12.79,80.8,1.106934,294.7733,,0
12/6/2018 10:00,76.17,349.9,287.1,186.4,-10.26,68.23,1.141867,320.7653,,0
12/6/2018 10:30,89.4,401,303.5,181.1,-8.45,56.57,1.858267,356.2768,,0
12/6/2018 11:00,116.6,499.5,325.7,188,-6.666,44.67,1.908421,43.93185,,0
12/6/2018 11:30,124.3,544.4,343,196.2,-4.863,39.22,1.685733,58.54928,,0
12/6/2018 12:00,132.2,586.7,357,197.6,-3.557,35.11,1.426533,67.02898,,0
12/6/2018 12:30,142.4,637.2,369.3,202.2,-2.264,30.09,1.319467,28.94632,,0
12/6/2018 13:00,138.4,619.1,375.3,202,-1.298,27.78,1.384133,36.83235,,0
12/6/2018 13:30,131.7,590.9,378.1,208.7,-0.006,24.11,1.333867,65.42512,,0
12/6/2018 14:00,128.1,572.6,379.8,218.3,0.74,22.29,1.115466,305.4489,,0
12/6/2018 14:30,135.5,587.9,384.1,209.6,1.483,21.12,1.730933,17.31938,,0
12/6/2018 15:00,108.1,461.2,370.3,210.9,1.982,18.65,2.243158,11.95499,,0
12/6/2018 15:30,103.8,439.7,371.7,223.5,3.074,15.29,2.179067,348.8386,,0
12/6/2018 16:00,97,400.4,369.8,230.6,3.928,13.85,2.181866,301.435,,0
12/6/2018 16:30,77.27,294.4,354,219.5,4.586,12.25,3.129201,298.0406,,0
12/6/2018 17:00,44.9,154.5,326.7,208.9,3.615,13.13,4.2592,289.2348,,0
12/6/2018 17:30,23.44,81.1,313.8,213.5,2.604,14.8,3.433334,290.1614,,0
12/6/2018 18:00,2.597,11.52,287.5,217.6,-0.985,21.05,2.311334,295.8186,,0
12/6/2018 18:30,0.181,0,268.4,228.1,-2.919,26.42,1.546,286.8942,,0
12/6/2018 19:00,0.433,0,270.8,228.2,-4.034,NAN,1.510526,111.7249,,0
12/6/2018 19:30,0.469,0,279.3,222.1,-3.807,34.02,2.587599,34.37589,,0
12/6/2018 20:00,0.446,0,285.4,218.9,-3.341,28.65,3.864799,6.122046,,0
12/6/2018 20:30,0.419,0,277.8,225.4,-5.046,33.73,2.7184,359.8287,,0
12/6/2018 21:00,0.108,0,276.2,235.9,-5.04,31.68,2.2056,8.804205,,0
12/6/2018 21:30,1.382,0,286.5,240.2,-4.084,27.35,3.850934,5.937345,,0
12/6/2018 22:00,0.506,0,289.4,239.8,-3.998,24.07,5.1324,350.0298,,0
12/6/2018 22:30,0,0,268.6,197.7,-6.518,29.15,3.1136,8.185904,,0
12/6/2018 23:00,0.279,0,275,226.2,-6.53,31.19,2.916267,358.4631,,0
12/6/2018 23:30,0.609,0,278,244.6,-6.244,31.75,2.195867,354.7738,,0
12/7/2018 0:00,0.723,0,284.2,246.7,-5.169,27.86,3.058,343.6376,,0
12/7/2018 0:30,0.597,0,285.1,256,-5.441,30.08,2.763733,353.0961,,0
12/7/2018 1:00,0.11,0,283.3,258,-5.564,NAN,1.760934,324.74,,0
12/7/2018 1:30,0.33,0,280.8,258.3,-6.568,39.04,1.633467,317.2798,,0
12/7/2018 2:00,0.707,0,283,260,-6.181,34.91,1.944533,310.2278,,0
12/7/2018 2:30,0.201,0,276.6,250.9,-6.381,35.06,1.669868,286.9709,,0
12/7/2018 3:00,0.741,0,282.5,257.4,-6.515,41.68,1.932266,213.1916,,0
12/7/2018 3:30,0.892,0,285.3,264.6,-6.323,38.04,3.166133,289.8309,,0
12/7/2018 4:00,0.673,0,285.7,264.9,-6.22,33.17,2.895921,273.7896,,0
12/7/2018 4:30,0.584,0,287.3,268.2,-5.955,29.67,3.355867,283.4351,,0
12/7/2018 5:00,0.622,0,289.3,268.2,-5.426,35.65,3.543599,283.0944,,0
12/7/2018 5:30,0,0,287.5,272.1,-6.444,59.9,3.319211,291.4826,,0
12/7/2018 6:00,0,0,283.8,270.6,-7.565,69.88,2.774133,356.3074,,0
12/7/2018 6:30,0.13,0,281.7,267.4,-7.922,74.2,1.1836,234.5547,,0
12/7/2018 7:00,0.371,0,281.8,270.8,-8.28,79.51,1.145066,303.9864,,0
12/7/2018 7:30,0.343,0,281.3,271,-8.55,88.2,1.153067,267.9374,,0
12/7/2018 8:00,0.352,0.111,280.4,269.3,-8.67,89.3,1.700267,236.3165,,0
12/7/2018 8:30,3.272,12.12,280.9,265,-8.64,89.9,1.052667,240.0178,,0
12/7/2018 9:00,15.34,58.98,284.6,249.7,-8.26,89.1,1.603733,253.1045,,0
12/7/2018 9:30,32.27,126.3,291.8,243.8,-7.682,83.1,2.1788,271.8993,,0
12/7/2018 10:00,51.9,203.1,300.6,250.9,-7.092,82.4,1.824267,262.1191,,0
12/7/2018 10:30,62.82,256.3,305.4,241,-6.525,76.27,1.804079,243.0168,,0
12/7/2018 11:00,55.5,265,312.2,262.3,-6.019,73.46,2.158267,225.3633,,0
12/7/2018 11:30,58.2,277.2,311.7,251.6,-6.029,74.49,2.080933,257.3979,,0
12/7/2018 12:00,68.59,339.3,321.5,258.2,-5.323,73.45,1.913467,202.0826,,0
12/7/2018 12:30,58.86,299.1,323.7,269.3,-5.136,73.89,1.948134,179.3066,,0
12/7/2018 13:00,79.24,387.6,331.4,271.7,-4.602,71,1.235067,235.3973,,0
12/7/2018 13:30,124.4,582.1,348.2,251.1,-4.103,66.76,1.445067,292.6077,,0
12/7/2018 14:00,60.28,308.1,330.6,271.3,-4.337,67.63,1.420267,258.1651,,0
12/7/2018 14:30,93.8,436.5,342.7,252.8,-3.62,63.31,1.239067,225.2308,,0
12/7/2018 15:00,61.56,296.9,333,260.6,-3.4,57.57,1.587734,189.2037,,0
12/7/2018 15:30,59.31,274,328.8,248.4,-3.507,57.78,1.560933,171.6534,,0
12/7/2018 16:00,40.49,194,319.3,247.1,-3.647,58.14,1.4732,177.2969,,0
12/7/2018 16:30,32.2,154,317.2,260.4,-3.794,61.65,1.128267,159.688,,0
12/7/2018 17:00,17.22,83.3,307.2,254.8,-3.923,63.41,1.216933,144.3165,,0
12/7/2018 17:30,7.49,36.18,300.9,264.4,-4.183,64.14,1.242667,144.3972,,0
12/7/2018 18:00,1.043,4.113,292.7,270.3,-4.509,65.83,0.3227999,359.2962,,0
12/7/2018 18:30,0.252,0,291.4,276.4,-4.659,66.85,0.5536,355.384,,0
12/7/2018 19:00,0.053,0,293.6,282.3,-5.312,77.65,1.87,338.6086,,0
12/7/2018 19:30,0,0,288.3,272.7,-6.158,90.8,0.9652002,328.2642,,0
12/7/2018 20:00,0.343,0,286.7,272.5,-6.289,92.2,0.9498667,11.72391,,0
12/7/2018 20:30,0.343,0,287,274.4,-6.337,91.1,1.1992,55.09093,,0
12/7/2018 21:00,0.382,0,287.8,282.7,-6.379,91.8,1.1004,20.57573,,0
12/7/2018 21:30,0.341,0,288.2,285.9,-6.367,91.4,1.7148,27.08829,,0
12/7/2018 22:00,0,0,283.9,284.7,-6.703,92.1,0.8641334,311.0173,,0
12/7/2018 22:30,0.572,0,285.1,284.2,-6.799,92.8,0.8056,321.0339,,0
12/7/2018 23:00,0.112,0,281,282.9,-6.99,92.4,1.056267,348.1603,,0
12/7/2018 23:30,0,0,272.2,278.7,-7.445,93.1,0.6598668,205.9893,,0
12/8/2018 0:00,0.261,0,278.7,278.9,-7.881,92.8,0.7315999,158.9648,,0
12/8/2018 0:30,0.3,0,279.5,280.7,-7.505,93.2,0.3742667,119.458,,0
12/8/2018 1:00,0.037,0,275.5,279,-7.898,93.1,0.8521333,235.044,,0
12/8/2018 1:30,0,0,272.3,277.5,-8.4,92,1.097867,353.9926,,0
12/8/2018 2:00,0.707,0.179,278.9,277.3,-8.45,92.8,0.9492,301.4369,,0
12/8/2018 2:30,0.686,0.393,284.7,280.9,-7.742,93.1,0.6406667,85.64574,,0
12/8/2018 3:00,0.343,0,284.6,283.4,-7.236,93.2,0.7358665,94.98734,,0
12/8/2018 3:30,0,0,281,282.8,-7.313,93,0.6745333,122.5505,,0
12/8/2018 4:00,0.313,0,281.5,282.3,-7.447,92.8,0.46,351.9427,,0
12/8/2018 4:30,0,0,274.7,280.9,-7.531,92.7,0.962,156.9863,,0
12/8/2018 5:00,0,0,266.9,276.5,-8.45,92.2,1.058,185.4276,,0
12/8/2018 5:30,0,0,258,272.2,-9.34,91,0.4426666,108.6116,,0
12/8/2018 6:00,1.016,0,250.2,267.2,-9.62,92.4,0.3953334,247.279,,0
12/8/2018 6:30,0,0,252,263.9,-10.95,90.1,0.3496,31.44212,,0
12/8/2018 7:00,0.938,0.003,262.4,262,-11.73,90.2,0.3636,25.49554,,0
12/8/2018 7:30,2.239,0.319,269.1,267.8,-9.87,91.6,0.3865333,325.4135,,0
12/8/2018 8:00,1.838,0.253,275.5,275.2,-8.53,92.4,0.7662668,355.4075,,0
12/8/2018 8:30,5.216,11.3,283.6,280.6,-7.799,92.9,0.974342,69.10355,,0
12/8/2018 9:00,19.17,47.25,289.2,284.1,-7.519,92.8,0.8899999,118.4056,,0
12/8/2018 9:30,14.85,41.2,291.5,286.6,-7.342,92.8,0.6150666,98.98465,,0
12/8/2018 10:00,36.8,103.9,295.3,287.4,-7.287,92.3,1.1688,245.6248,,0
12/8/2018 10:30,66.57,189.4,303.7,292.1,-6.82,92.2,1.41,162.1369,,0
12/8/2018 11:00,82.4,321.5,312,297.3,-6.25,88,1.2196,162.6512,,0
12/8/2018 11:30,129.5,745.6,330.2,304.2,-5.044,82.1,2.111733,178.4971,,0
12/8/2018 12:00,128.2,732.3,332,305.8,-4.631,80,1.940667,185.3687,,0
12/8/2018 12:30,135.5,720.5,344.2,294.8,-3.685,72.59,1.7516,142.1918,,0
12/8/2018 13:00,139.2,690.8,353.7,248.1,-2.382,65.9,1.350133,171.9172,,0
12/8/2018 13:30,139.1,649.6,363.2,250.4,-0.286,48.53,1.186133,214.6292,,0
12/8/2018 14:00,137.3,599,368.7,256.1,0.949,39.75,1.454079,208.9656,,0
12/8/2018 14:30,135.8,566.1,347.9,221.6,2.413,22.48,7.3364,248.264,,0
12/8/2018 15:00,57.4,246.1,324.8,207.8,1.528,21.07,8.014668,248.309,,0
12/8/2018 15:30,130.3,502.6,346.8,210.1,2.797,19.11,6.619866,233.0311,,0
12/8/2018 16:00,66.9,253.6,327.1,205.5,2.037,18.59,7.816534,233.8353,,0
12/8/2018 16:30,90.9,305.5,330.6,205.3,2.317,21.26,6.919201,237.0519,,0
12/8/2018 17:00,70.86,219.9,322.7,209,1.607,NAN,6.3172,236.2999,,0
12/8/2018 17:30,35.3,105.2,320.7,262.8,1.477,NAN,6.1768,258.2014,,0
12/8/2018 18:00,1.084,3.398,309,271.8,-0.559,33.98,6.6572,290.567,,0
12/8/2018 18:30,0.174,0,301.9,251,-1.674,43.02,5.379601,282.0347,,0
12/8/2018 19:00,0.192,0,283.2,208.5,-3.963,51.47,3.078,281.3618,,0
12/8/2018 19:30,0.222,0,280.8,214.2,-4.752,57.52,2.976001,291.5343,,0
12/8/2018 20:00,1,0,277.5,209.4,-5.773,67.18,2.950666,282.7683,,0
12/8/2018 20:30,1.085,0,276.1,199,-5.87,67.68,3.626934,286.7222,,0
12/8/2018 21:00,0.016,0,265.3,197.2,-6.986,70.06,1.941601,279.7089,,0
12/8/2018 21:30,0.492,0,263.3,194.9,-7.968,73.46,1.9936,238.8102,,0
12/8/2018 22:00,0.998,0,259.6,193,-9.12,81.5,2.157467,237.5868,,0
12/8/2018 22:30,1.231,0,264.9,194,-8.63,79.34,2.527999,251.5464,,0
12/8/2018 23:00,0.623,0,268.5,216.2,-8.77,79.04,2.186534,290.7192,,0
12/8/2018 23:30,1.103,0,250.3,190.6,-9.91,81.3,1.448133,88.91974,,0
12/9/2018 0:00,0.215,0,249.1,190.6,-9.96,78.04,1.419067,79.51422,,0
12/9/2018 0:30,0,0,241.4,189.8,-10.31,77.34,0.6665334,27.50542,,0
12/9/2018 1:00,0.165,0,237.4,191.3,-11.12,85.3,1.052934,39.64964,,0
12/9/2018 1:30,0.021,0,238.8,192,-12.86,85.5,0.9002665,119.4696,,0
12/9/2018 2:00,0.245,0,237.8,193,-12.7,84.4,1.051067,130.2696,,0
12/9/2018 2:30,0.568,0,242.2,196,-13.45,87.4,1.7844,130.6629,,0
12/9/2018 3:00,0.524,0,238.2,196,-14.04,85,1.147467,129.476,,0
12/9/2018 3:30,0.389,0,237,195.4,-14.97,86.6,0.8463999,128.0581,,0
12/9/2018 4:00,0.339,0,236.8,195,-15.8,87.1,1.408133,16.29859,,0
12/9/2018 4:30,1.466,0,234.5,196.3,-14.77,87,0.6009333,316.1002,,0
12/9/2018 5:00,0.61,0,234.7,197,-14.8,86.5,0.8714474,290.2764,,0
12/9/2018 5:30,1.764,0,231.5,194.7,-16.15,87.3,0.8732,268.7061,,0
12/9/2018 6:00,1.635,0,234.4,196.5,-15.98,85.9,0.9121333,290.5953,,0
12/9/2018 6:30,1.388,0,233.1,196.7,-15.41,86.5,0.6318666,225.2266,,0
12/9/2018 7:00,0.999,0,232.6,195.5,-16.96,85.7,0.7406666,233.4486,,0
12/9/2018 7:30,0.254,0,230.9,195.6,-17.12,84.4,0.3493333,117.7965,,0
12/9/2018 8:00,1.672,0,229.6,194.9,-17.19,85,0.4184,250.3249,,0
12/9/2018 8:30,26.65,62.04,233,195.3,-16.91,85.7,0.5554666,246.5371,,0
12/9/2018 9:00,60.06,184.9,250.2,200.5,-14.23,86.4,0.4433333,178.0488,,0
12/9/2018 9:30,66.56,263.9,270.1,208.5,-10.93,86.7,0.7167998,204.9252,,0
12/9/2018 10:00,82.2,338.9,285.8,212.5,-8.88,82.3,0.5564001,263.4325,,0
12/9/2018 10:30,95.5,397.2,302,205.3,-6.827,69.09,0.6833333,29.47372,,0
12/9/2018 11:00,108.2,500.6,323.1,195,-5.362,59.92,1.212,36.14176,,0
12/9/2018 11:30,119.2,579,339.4,198.6,-4.29,61.94,1.576133,40.47776,,0
12/9/2018 12:00,128.8,566,356,202.7,-2.38,52.19,1.353467,83.62738,,0
12/9/2018 12:30,134.5,592.2,368.8,207.5,-0.489,44.22,1.329867,154.4754,,0
12/9/2018 13:00,138.6,612.8,380.2,210.6,0.813,39.16,1.4676,150.1182,,0
12/9/2018 13:30,123.4,549.7,378.2,219.1,2.882,28.38,2.6644,197.1848,,0
12/9/2018 14:00,158.2,679.2,373.4,226.5,4.379,18.97,7.094869,248.8158,,0
12/9/2018 14:30,90.6,394.1,348.2,225.7,3.658,17.92,7.159999,244.6436,,0
12/9/2018 15:00,109.3,455.8,358.7,238.8,4.217,17.5,6.137067,261.5866,,0
12/9/2018 15:30,79.67,331.5,345.5,230.9,3.97,17.25,6.967066,240.3334,,0
12/9/2018 16:00,101.7,387.5,353.8,218.5,4.706,15.17,5.829734,263.1207,,0
12/9/2018 16:30,92.5,328.9,349.9,222.3,4.677,15.4,4.899601,274.8411,,0
12/9/2018 17:00,66.14,214.9,336.1,216.4,4.194,15.94,4.371733,278.7287,,0
12/9/2018 17:30,31.2,90.7,314.8,210.1,2.622,19.01,3.6376,271.1332,,0
12/9/2018 18:00,1.742,7.587,286.6,208.3,-0.822,NAN,2.333467,282.2404,,0
12/9/2018 18:30,0,0,270.8,208.3,-3.578,33.62,2.093733,283.5139,,0
12/9/2018 19:00,0.144,0,258.6,202,-5.048,39.15,1.562,278.793,,0
12/9/2018 19:30,0.162,0,263.8,200.7,-6.302,43.65,1.958,242.5239,,0
12/9/2018 20:00,1.27,0,266.7,199.4,-7.079,49.46,2.618666,245.7473,,0
12/9/2018 20:30,0.071,0,261.2,198.4,-7.773,49.92,2.284,236.2642,,0
12/9/2018 21:00,0.043,0,247.8,194.4,-9.93,58.28,1.4316,311.6833,,0
12/9/2018 21:30,0.497,0,238.5,191.6,-10.61,63.75,0.3530666,180.9362,,0
12/9/2018 22:00,0.055,0,236.8,189.4,-10.91,65.28,0.7562667,119.5267,,0
12/9/2018 22:30,0,0,234.8,188,-12.02,66.99,0.4097333,314.1142,,0
12/9/2018 23:00,0.687,0,236.2,187.2,-11.51,68.36,1.054533,147.2689,,0
12/9/2018 23:30,0.156,0,233.4,186.4,-13.72,74.99,0.7872,164.4793,,0
12/10/2018 0:00,0.854,0,245.7,186.6,-13.49,72.97,2.178933,180.2914,,0
12/10/2018 0:30,0.124,0,238,185.5,-14.33,75.49,1.0292,169.8443,,0
12/10/2018 1:00,0.829,0,235.6,187.2,-15.22,81.4,0.9610527,210.7224,,0
12/10/2018 1:30,0.041,0,234.2,184.4,-15.34,77.73,1.378,12.0423,,0
12/10/2018 2:00,1.095,0,240.6,187.6,-14.84,82.8,1.584134,342.1192,,0
12/10/2018 2:30,0.655,0,244.6,192,-14.22,79.94,2.021067,314.3279,,0
12/10/2018 3:00,1.571,0.182,250.6,219.7,-14.6,83.6,1.422267,274.7527,,0
12/10/2018 3:30,1.371,0,251.3,212,-13.33,79.98,1.549334,267.555,,0
12/10/2018 4:00,2.145,0.277,266.4,246.4,-11.36,79.21,1.785333,224.7743,,0
12/10/2018 4:30,1.166,0,266.1,244.2,-11.29,79.5,1.385921,272.6087,,0
12/10/2018 5:00,0.977,0,269.1,245.3,-10.42,79.76,1.175333,281.6431,,0
12/10/2018 5:30,1.298,0,268.3,243.2,-10.48,78.74,2.331867,296.6202,,0
12/10/2018 6:00,1.099,0,273,249.4,-9.38,72.83,2.9512,266.6785,,0
12/10/2018 6:30,0.7,0,275.2,254.8,-8.91,69.91,3.503733,273.0645,,0
12/10/2018 7:00,0.352,0,278.6,262.2,-8.08,65.02,4.325068,273.2779,,0
12/10/2018 7:30,0.288,0,279.1,260.5,-8.1,65.49,3.9124,273.3017,,0
12/10/2018 8:00,0.366,0,280.6,263.6,-7.944,68.09,3.5464,281.1384,,0
12/10/2018 8:30,3.169,11.83,279.7,234,-7.923,83.4,4.811733,299.9459,,0
12/10/2018 9:00,17.16,73.76,285.6,231.9,-7.242,82,4.132001,290.563,,0
12/10/2018 9:30,32.63,146,298.1,255.5,-6.403,77.43,3.128533,282.7358,,0
12/10/2018 10:00,27.92,134.6,303.6,274.2,-5.526,76.75,3.905,280.1025,,0
12/10/2018 10:30,35.21,170.4,308.6,277.6,-5.045,76.4,3.643733,276.4431,,0
12/10/2018 11:00,64.98,301.6,327.9,268.7,-4.117,69.6,1.763867,287.4715,,0
12/10/2018 11:30,64.13,303,331.2,250.4,-2.892,61.25,1.705733,255.1854,,0
12/10/2018 12:00,90.8,418.7,342.6,263.9,-1.889,57.39,4.201332,287.9526,,0
12/10/2018 12:30,136,598.3,363.9,217.5,-0.866,48.79,2.9584,256.4977,,0
12/10/2018 13:00,138.5,620.6,380.2,228,0.06,42.74,1.662533,245.7043,,0
12/10/2018 13:30,141.5,619.1,370.5,210,0.604,36.08,3.5825,255.282,,0
12/10/2018 14:00,140.5,603.8,367.3,208.2,1.129,29.34,5.108001,278.6698,,NAN
12/10/2018 14:30,131.7,557.5,366.7,213.1,1.492,32.6,4.033067,265.8202,,NAN
12/10/2018 15:00,59.72,270.7,343.1,220.6,1.113,33.64,3.2744,293.0547,,NAN
12/10/2018 15:30,34.41,149.6,320.5,225.1,-0.057,36.62,2.018267,267.8141,,NAN
12/10/2018 16:00,17.33,83.5,316.5,267.1,-0.449,41.3,3.7056,223.4877,,NAN
12/10/2018 16:30,79.85,277.8,333.8,210.7,1.173,34.67,3.029733,246.2868,,NAN
12/10/2018 17:00,63.15,202.8,327.5,213.6,1.766,31.65,1.493158,264.8391,,NAN
12/10/2018 17:30,37.86,104,310.4,207.8,0.843,30.6,4.27,248.9616,,NAN
12/10/2018 18:00,5.203,15.1,290.5,205.1,-1.529,35.32,2.775333,254.0116,,NAN
12/10/2018 18:30,0,0,256.9,199.9,-5.825,45.69,1.423467,266.434,,NAN
12/10/2018 19:00,0.213,0,251,196.9,-7.17,49.72,1.838267,282.4882,,NAN
12/10/2018 19:30,1,0,257.4,197.1,-7.329,52.1,2.2312,289.8138,,NAN
12/10/2018 20:00,0.535,0,253.8,195.4,-7.949,53.87,1.6872,251.3289,,NAN
12/10/2018 20:30,0.011,0,246,204.9,-10.1,62.88,0.6096002,258.7925,,NAN
12/10/2018 21:00,0.7,0,243.5,191.5,-9.89,65.01,1.636134,111.5791,,NAN
12/10/2018 21:30,0.146,0,241.5,192.1,-10.49,67.62,1.281334,329.2287,,NAN
12/10/2018 22:00,1.2,0,251.3,208.4,-10.56,68.56,1.706,178.0794,,NAN
12/10/2018 22:30,0.495,0,246.9,200.3,-11.07,68.64,1.128934,267.0068,,NAN
12/10/2018 23:00,0.565,0,240.8,192.5,-10.16,65.47,1.4592,222.7098,,NAN
12/10/2018 23:30,0,0,237.7,188,-12.97,70.5,1.088133,199.7895,,NAN
12/11/2018 0:00,1.731,0,249.2,187.6,-12.3,76.5,2.5552,166.6958,,NAN
12/11/2018 0:30,0,0,237.4,186.4,-13.74,84.7,1.780267,153.6872,,NAN
12/11/2018 1:00,1.021,0,246.3,209.5,-13.45,87.4,0.7846666,173.5677,,NAN
12/11/2018 1:30,0.185,0,243.2,197.4,-14.15,86.2,0.8201332,151.8562,,NAN
12/11/2018 2:00,0.332,0,240.8,208.4,-14.67,87.7,0.2640789,168.6543,,NAN
12/11/2018 2:30,2.651,0.712,256.3,236.4,-14.1,88,1.092933,296.5582,,NAN
12/11/2018 3:00,1.09,0,253.6,225.3,-12.32,87.7,1.006133,354.3047,,NAN
12/11/2018 3:30,1.108,0,257.8,230.4,-12.56,88.2,1.362933,304.7831,,NAN
12/11/2018 4:00,0.76,0,257.2,221.6,-11.42,87.6,1.1828,300.0715,,NAN
12/11/2018 4:30,0.327,0,249,215.2,-11.93,87.9,0.5448,171.0943,,NAN
12/11/2018 5:00,0.197,0,241.2,202,-12.99,88.8,0.45,197.0446,,NAN
12/11/2018 5:30,0.881,0.239,249.6,231.3,-13.73,89.4,0.6988158,208.4253,,NAN
12/11/2018 6:00,2.337,0.688,265.2,253.1,-11.81,86.9,1.045467,257.6558,,NAN
12/11/2018 6:30,1.277,0,269,254.5,-10.64,86.5,0.8181332,216.8546,,NAN
12/11/2018 7:00,0.687,0,264.8,241,-10.47,85.6,0.6470667,293.52,,NAN
12/11/2018 7:30,0.593,0,254.4,215.3,-10.54,83.4,1.388133,263.741,,NAN
12/11/2018 8:00,0.879,0,246.6,205.3,-11.51,83.9,1.054,246.6833,,NAN
12/11/2018 8:30,8.34,22.73,258.4,209.7,-11.27,80.7,1.7532,254.1926,,NAN
12/11/2018 9:00,22.34,79.21,269.2,223.9,-10.43,83.7,1.5316,265.2327,,NAN
12/11/2018 9:30,47.74,212.2,282.4,212.5,-7.554,78.5,2.3612,274.2523,,NAN
12/11/2018 10:00,76.3,349.6,297.2,202.2,-6.037,73.08,3.3516,281.4768,,NAN
12/11/2018 10:30,79.86,381,316.1,220.2,-4.548,62,2.240401,285.3429,,NAN
12/11/2018 11:00,60.9,272.6,316.8,219.8,-4.248,57.55,1.0784,274.4425,,NAN
12/11/2018 11:30,111.6,491.7,346.3,227.3,-2.423,49.71,0.8756001,348.215,,NAN
12/11/2018 12:00,76.21,367.5,344.9,246,-2.5,47.46,1.282667,348.7643,,NAN
12/11/2018 12:30,61.48,301.8,342.3,272.4,-2.794,47.09,1.281733,50.4142,,NAN
12/11/2018 13:00,95.7,444.6,355.5,266.5,-2.689,46.8,2.362134,87.24992,,NAN
12/11/2018 13:30,74.45,352.5,348.9,260.4,-2.595,46.83,2.090667,56.28201,,NAN
12/11/2018 14:00,99.8,446.6,355.4,247,-2.238,47.81,1.7024,6.536462,,NAN
12/11/2018 14:30,134.6,585.6,375.3,243.7,-0.874,43.31,1.550667,256.9385,,NAN
12/11/2018 15:00,43.84,209.4,329.7,238.4,-1.851,45.76,1.379342,232.4632,,NAN
12/11/2018 15:30,109.1,448.7,357.9,229.2,-0.926,43.62,1.945067,301.9237,,NAN
12/11/2018 16:00,51.39,221.1,331.5,231.3,-1.072,44.11,1.342,246.5046,,NAN
12/11/2018 16:30,41.08,169.2,324.8,239.9,-1.179,44.64,1.106,220.3172,,NAN
12/11/2018 17:00,18.92,92.1,314.5,265.5,-2.17,56.13,3.313866,313.3515,,NAN
12/11/2018 17:30,8.42,38.13,293.8,225.6,-3.112,61.74,1.841733,294.7403,,NAN
12/11/2018 18:00,0.478,5.791,274.9,220.6,-5.603,80.5,1.478133,319.9064,,NAN
