Datetime,shortwave downward,shortwave upwelling,longwave upwelling,longwave upwelling,air temperature,relative humidity,wind speed,air pressure ,Pre_situ_mm,Sensible heat,Latent heat
1/19/2016 16:00,500.1852,120.1506,224.459,381.2799,4.309,18.46,3.005,65810,0,94.15453,6.543276
1/19/2016 16:30,251.8401,60.73703,230.2809,351.3784,4.752,16.25,2.059,65810,0,30.14077,4.391522
1/19/2016 17:00,190.2611,47.27027,236.4103,338.7744,4.691,16.4,2.658,65830,0,5.684483,1.943916
1/19/2016 17:30,210.6745,56.13233,243.1781,342.5511,5.6,14.52,1.742,65840,0,13.93331,3.72775
1/19/2016 18:00,81.75818,20.21526,262.8077,326.153,4.718,15.58,1.742,65850,0,-5.489471,1.083815
1/19/2016 18:30,15.08825,3.552988,263.8928,302.1283,3.602,16.93,1.084,65870,0,-3.649083,0.2095218
1/19/2016 19:00,-1.088979,0.3547418,266.2758,292.5981,1.863,21.08,1.476,65920,0,-2.512948,0.5764187
1/19/2016 19:30,-1.720537,0.2123618,264.2633,292.5709,0.217,22.55,3.358,65980,0,-7.758353,-2.921013
1/19/2016 20:00,-2.898043,0.8997193,251.4235,303.8775,-0.255,19.76,6.608,66090,0,-28.07942,3.605572
1/19/2016 20:30,-3.172092,0.2783777,249.3251,299.7583,-1.746,22.8,7.891,66190,0,-29.02255,2.724951
1/19/2016 21:00,-4.493421,0.5005248,228.207,290.1831,-2.997,24.82,5.055,66260,0,-30.5356,0.530583
1/19/2016 21:30,-3.738664,0.987896,228.8423,287.5402,-3.602,28.41,5.795,66330,0,-31.88363,1.188543
1/19/2016 22:00,-3.787345,0.740808,220.5274,286.6212,-4.441,28.93,7.349,66350,0,-27.57736,3.506457
1/19/2016 22:30,-3.522434,0.5617107,233.0398,280.1195,-5.55,32.6,3.225,66440,0,-23.39408,0.2413971
1/19/2016 23:00,-2.638199,0.8571024,235.6042,280.5889,-5.967,31.56,4.755,66440,0,-13.96695,4.149368
1/19/2016 23:30,-3.847297,0.4310614,223.8092,274.7464,-6.927,33.77,3.921,66470,0,-27.0328,2.693783
1/20/2016 0:00,-2.897018,0.5542984,230.3345,272.6349,-7.924,33.72,3.537,66490,0,-12.44792,5.398103
1/20/2016 0:30,-4.058999,0.5439516,213.3183,263.2399,-8.87,34.76,2.913,66470,0,-10.00554,0.1036091
1/20/2016 1:00,-3.247347,1.09708,214.3064,262.0346,-9.44,38.16,2.784,66480,0,-15.83949,0.6507751
1/20/2016 1:30,-1.344747,1.545169,232.6602,268.9698,-8.89,35.23,3.83,66490,0,-12.9991,1.238324
1/20/2016 2:00,-2.595023,0.1528253,234.6497,269.5813,-9.42,35.73,4.176,66470,0,-15.22486,1.781949
1/20/2016 2:30,-2.608158,0.3312088,229.8755,267.8898,-9.8,37.3,3.789,66470,0,-14.07715,1.186592
1/20/2016 3:00,-2.744901,0.4334099,226.0115,259.2135,-10.35,38.88,1.339,66490,0,-6.532726,0.396156
1/20/2016 3:30,-2.848602,1.015393,204.6451,244.0343,-10.92,40.29,1.442,66470,0,-1.074991,-0.02715153
1/20/2016 4:00,-2.889101,0.6965562,208.7886,245.987,-12.49,45.29,1.801,66450,0,-7.519364,0.1564342
1/20/2016 4:30,-1.662733,1.579464,211.7858,244.9934,-12.64,45.94,1.663,66440,0,-2.530421,0.04705742
1/20/2016 5:00,-1.084875,0.9474871,223.9207,249.0412,-13.33,48.79,0.998,66420,0,-6.126328,0.1524581
1/20/2016 5:30,-0.2078252,2.100024,228.9993,252.3002,-12.52,47.12,1.507,66400,0,-0.7158221,0.1091448
1/20/2016 6:00,-0.6313028,1.38759,235.2703,257.0789,-12.53,48.93,1.423,66400,0,-2.462118,0.3513644
1/20/2016 6:30,-0.216887,1.791774,237.5359,260.2137,-11.69,46.95,1.58,66400,0,-4.199286,0.520631
1/20/2016 7:00,-1.769012,0.6926003,229.2187,255.684,-11.64,46.11,1.169,66410,0,-2.565949,0.2209913
1/20/2016 7:30,-2.667834,0.04841622,219.3942,248.7626,-12.93,52.08,1.537,66430,0,-6.202465,-0.2041302
1/20/2016 8:00,-0.8686053,0.8638803,236.8488,256.2344,-13.65,57.85,1.382,66470,0,0.7588565,0.2065113
1/20/2016 8:30,2.381247,1.638213,240.2012,257.7651,-13.36,57.59,0.751,66490,0,-0.4683176,-0.0685665
1/20/2016 9:00,29.11725,8.828463,238.2152,263.8615,-12.66,56.8,0.829,66520,0,0.4416864,0.5066419
1/20/2016 9:30,72.1039,19.49472,238.1249,274.5304,-11.26,52.99,0.816,66560,0,3.277489,0.8453358
1/20/2016 10:00,80.51884,19.75216,248.361,281.724,-10.31,49.73,1.288,66570,0,9.702864,1.576504
1/20/2016 10:30,212.4347,52.42526,233.9548,299.0867,-8.74,46.84,1.674,66580,0,39.29537,4.584302
1/20/2016 11:00,336.7641,80.97126,234.7397,319.1173,-7.329,47.87,1.963,66610,0,80.30537,11.8099
1/20/2016 11:30,396.8379,92.40108,244.0701,331.226,-6.552,51,2.038,66610,0,95.28736,7.220509
1/20/2016 12:00,496.9718,115.7378,231.0763,343.0935,-5.767,49.41,2.885,66570,0,137.2494,10.84633
1/20/2016 12:30,444.5656,100.887,248.6568,345.6776,-5.27,46.83,2.37,66550,0,118.9343,10.90269
1/20/2016 13:00,412.1986,93.09781,257.4554,347.4633,-4.919,42.67,1.407,66530,0,115.1276,8.385041
1/20/2016 13:30,531.7754,120.7952,246.7104,364.7484,-4.165,40.21,1.773,66470,0,144.8668,9.679048
1/20/2016 14:00,441.1902,100.6059,235.5164,354.5529,-4.006,39.17,1.613,66430,0,122.2335,7.589357
1/20/2016 14:30,506.8827,117.0498,245.7384,362.6663,-3.317,35.62,1.912,66410,0,121.497,6.038414
1/20/2016 15:00,451.3378,104.6394,235.5706,353.1303,-3.188,33.92,2.808,66390,0,120.771,5.918043
1/20/2016 15:30,360.4635,83.17818,250.1076,347.8849,-3.165,36.08,2.971,66370,0,116.5276,5.994888
1/20/2016 16:00,175.9052,39.20758,267.8261,319.9148,-3.749,41.76,4.906,66370,0,47.07076,1.373253
1/20/2016 16:30,132.1494,29.62518,267.9563,310.7029,-3.998,38.07,7.299,66380,0,43.88774,1.003027
1/20/2016 17:00,74.59959,16.50992,268.1309,301.6395,-4.68,39.04,7.95,66420,0,33.01052,0.3132755
1/20/2016 17:30,82.01489,18.56942,262.5002,297.7691,-5.421,34.52,8.41,66470,0,36.88542,4.467386
1/20/2016 18:00,42.78979,9.725688,250.0477,289.1062,-6.701,35.29,8.64,66530,0,21.06166,1.412931
1/20/2016 18:30,11.1761,2.712949,252.6523,283.1614,-7.669,39.82,6.994,66570,0,4.580648,0.2349097
1/20/2016 19:00,-0.6756479,0.3313697,249.288,278.9606,-8.36,44.71,6.486,66600,0,-1.308775,-0.4066595
1/20/2016 19:30,-1.415582,0.4399926,248.1395,276.6858,-8.73,47.75,4.549,66630,0,-3.324784,-0.4314534
1/20/2016 20:00,-1.136406,0.6949304,249.4627,276.0092,-8.74,43.98,4.664,66670,0,-5.233605,2.236605
1/20/2016 20:30,-1.285493,0.6089237,251.6879,275.8753,-8.66,40.84,3.017,66710,0,-2.031892,0.2780038
1/20/2016 21:00,-1.55928,0.7358279,248.5797,273.7207,-8.83,38.07,2.494,66720,0,-3.970216,0.6779208
1/20/2016 21:30,-1.744733,0.7425101,244.6854,271.8551,-9.04,36.2,2.457,66750,0,-4.349361,0.933049
1/20/2016 22:00,-1.661968,0.8575283,243.8072,271.0539,-9.16,34.45,2.197,66770,0,-4.949075,2.03385
1/20/2016 22:30,-2.060812,0.4086268,242.4667,268.5933,-9.61,37.13,1.761,66770,0,-2.944103,0.3055158
1/20/2016 23:00,-1.47412,0.9529671,235.5424,260.604,-9.76,39.33,1.033,66780,0,-2.593858,0.04510081
1/20/2016 23:30,-1.91297,0.7957476,234.479,263.3765,-10.4,39.37,1.873,66780,0,-4.85492,0.5315644
1/21/2016 0:00,-1.886063,0.5075257,232.2185,259.6725,-10.46,32.42,1.346,66780,0,-2.895711,-0.01726081
1/21/2016 0:30,-1.686108,0.9943935,232.8193,260.7542,-10.87,37.93,1.838,66760,0,-3.436275,0.2057905
1/21/2016 1:00,-1.866654,1.061583,231.3079,260.4833,-11.18,43.13,1.945,66770,0,-2.801609,0.4400357
1/21/2016 1:30,-2.196042,0.7704418,229.7085,259.5377,-11.53,45.62,2.045,66740,0,-3.567168,0.3288817
1/21/2016 2:00,-2.214736,0.9293076,225.841,256.616,-12.14,47.94,1.708,66730,0,-4.834362,0.2824577
1/21/2016 2:30,-1.896019,1.379891,223.9132,256.8699,-12.22,63.1,2.137,66710,0,-3.275569,-0.7428869
1/21/2016 3:00,-1.770399,1.306932,227.207,260.1646,-11.98,77.87,2.394,66690,0,-5.909372,-2.408859
1/21/2016 3:30,-2.439247,0.5786722,218.8185,248.1256,-12.39,79.92,0.655,66660,0,-0.3138157,-0.09213763
1/21/2016 4:00,-0.9522721,1.298406,221.7528,247.5193,-12.55,79.31,0.847,66660,0,-0.9274596,-0.01389013
1/21/2016 4:30,-0.8617712,1.047966,217.2399,244.3128,-12.79,79.53,0.677,66630,0,-1.335623,-0.2016208
1/21/2016 5:00,-1.027537,1.14687,220.9873,245.3069,-13.67,82.5,0.68,66600,0,-1.293078,-0.2131884
1/21/2016 5:30,-0.2201531,1.069396,217.1677,244.6993,-13.43,83.3,0.996,66580,0,-0.844164,-0.1645894
1/21/2016 6:00,-1.820575,1.20149,217.0047,244.7856,-13.98,84.1,0.938,66570,0,-2.284395,-0.3031777
1/21/2016 6:30,-1.002209,1.313372,216.4277,242.9865,-14.09,86.6,0.762,66550,0,-1.74535,0.3733533
1/21/2016 7:00,-1.560251,1.088387,219.3984,241.6388,-14.47,85.6,0.559,66540,0,0.593536,0.7057519
1/21/2016 7:30,-0.3417869,1.390793,220.4309,242.2324,-14.3,87.6,1.108,66550,0,-0.4208158,0.7467415
1/21/2016 8:00,-1.180948,1.914629,220.1709,244.0661,-14.25,86.8,1.056,66550,0,-1.565474,-6.752596
1/21/2016 8:30,1.209427,1.974871,230.9813,248.8424,-14.23,84.8,0.935,66560,0,0.8067012,0.8351151
1/21/2016 9:00,21.04452,6.901206,225.6056,250.1876,-14.61,84.4,0.752,66570,0,-1.161104,-0.5874375
1/21/2016 9:30,63.91503,19.15392,224.5026,260.2291,-13.79,83,0.796,66580,0,6.144684,2.627193
1/21/2016 10:00,99.92933,28.97414,229.2516,273.0177,-11.76,80,0.467,66610,0,6.213897,-12.61225
1/21/2016 10:30,124.809,34.39001,218.9353,279.744,-11.03,78.34,0.736,66610,0,17.4783,10.91267
1/21/2016 11:00,296.2899,74.29953,211.6601,301.0797,-9.77,74.2,0.941,66620,0,50.85526,5.714612
1/21/2016 11:30,341.5976,81.34691,216.8033,314.2474,-8.67,68.66,0.945,66610,0,60.86474,4.741011
1/21/2016 12:00,514.3105,120.3406,211.324,339.1424,-6.871,60.46,1.448,66590,0,103.5077,9.71679
1/21/2016 12:30,594.7955,137.3786,208.017,353.8032,-5.62,51.56,1.685,66520,0,116.6494,13.1694
1/21/2016 13:00,611.8414,139.6479,206.4051,361.58,-4.309,43.54,2.234,66440,0,145.4255,11.39085
1/21/2016 13:30,626.8511,144.3422,208.8052,369.5934,-3.166,38.45,2.268,66360,0,143.5718,11.99607
1/21/2016 14:00,433.3047,97.64424,219.6696,357.0771,-2.51,33.31,1.592,66280,0,102.4725,6.875387
1/21/2016 14:30,228.5322,51.44924,237.3968,329.8355,-2.758,30.59,1.735,66220,0,42.39709,3.573573
1/21/2016 15:00,304.1921,70.34031,238.6165,337.5086,-1.945,24.1,2.721,66160,0,59.80799,7.906437
1/21/2016 15:30,272.9875,63.45026,252.2073,334.5703,-1.251,17.68,4.432,66130,0,65.60952,6.049259
1/21/2016 16:00,196.8958,45.77161,253.1051,322.0934,-0.757,11.32,9.02,66100,0,54.59169,4.392641
1/21/2016 16:30,151.3468,35.22678,250.6022,317.1326,-0.934,11.16,6.754,66120,0,26.48073,4.996039
1/21/2016 17:00,116.4295,27.78119,241.2869,311.9001,-1.159,10.58,5.903,66130,0,8.784549,5.079859
1/21/2016 17:30,88.74677,21.86868,245.0423,309.5919,-1.11,9.75,6.232,66130,0,-0.892252,3.740265
1/21/2016 18:00,40.1394,10.09203,247.4996,302.8795,-1.843,9.66,6.284,66160,0,-14.20807,4.630885
1/21/2016 18:30,9.795069,3.144813,247.788,298.455,-2.272,9.54,6.213,66190,0,-24.05607,3.720643
1/21/2016 19:00,-2.778243,-0.004361603,246.9252,289.7555,-3.652,11.03,3.404,66240,0,-22.02656,1.547074
1/21/2016 19:30,-2.686058,0.4730037,245.6871,278.007,-4.455,11.69,1.531,66310,0,-7.715915,1.022337
1/21/2016 20:00,-1.643317,1.018556,245.0982,281.327,-4.991,11.39,5.17,66360,0,-23.49821,2.295892
1/21/2016 20:30,-2.549726,0.4274448,241.5781,283.8322,-5.776,11.74,6.22,66410,0,-22.98299,3.394998
1/21/2016 21:00,-4.214439,0.4257465,215.7955,275.716,-6.818,12.54,5.064,66430,0,-29.30102,2.398041
1/21/2016 21:30,-3.954674,0.4859524,216.1966,269.4699,-7.916,14.43,3.906,66460,0,-17.67917,1.234785
1/21/2016 22:00,-3.705336,0.5422754,217.7109,270.4736,-7.936,15.19,4.126,66490,0,-18.22376,1.389071
1/21/2016 22:30,-5.084102,-0.3711219,205.1494,259.5274,-9.9,20.52,3.038,66500,0,-12.40602,0.6320791
1/21/2016 23:00,-5.006038,0.2724913,186.9124,239.6604,-11.85,23.13,1.577,66490,0,-15.81466,-0.03813169
1/21/2016 23:30,-0.4558733,1.978508,216.7915,244.4663,-12,23.42,0.865,66490,0,-2.97993,0.09562279
1/22/2016 0:00,0.6095713,2.874628,221.7552,250.2118,-10.83,22.61,1.242,66510,0,-11.43689,0.2818372
1/22/2016 0:30,-0.6179317,2.409762,225.1895,258.0278,-10.46,24.86,2.415,66520,0.178125,-9.636024,0.7386849
1/22/2016 1:00,-1.891826,1.260445,229.7344,262.6487,-10.43,25.47,2.563,66490,0,-11.36502,1.011468
1/22/2016 1:30,-1.656107,1.268482,230.9895,261.4295,-10.38,25.55,1.955,66460,0,-6.395101,0.7849563
1/22/2016 2:00,-2.089154,1.200305,225.3541,260.3983,-10.31,25.4,2.553,66440,0,-8.784958,0.9352812
1/22/2016 2:30,-1.980082,1.201083,228.1567,264.9067,-10.23,24.82,3.747,66420,0,-15.76015,2.162512
1/22/2016 3:00,-2.239106,0.9292184,228.3792,263.8959,-10.51,26.17,3.332,66420,0,-10.51997,1.057395
1/22/2016 3:30,-3.055485,-0.02885103,224.6039,257.3528,-11.28,29.14,1.762,66410,0,-0.9792039,0.494783
1/22/2016 4:00,-1.704763,0.6502968,227.2592,253.4709,-11.5,30.14,1.3,66410,0,-2.04578,0.1588876
1/22/2016 4:30,-1.906282,1.470985,215.247,252.7784,-11.36,29.08,1.897,66410,0,-9.762396,0.6118391
1/22/2016 5:00,-2.180971,1.271124,217.6606,253.6734,-11.43,29.26,1.744,66400,0,-15.84151,1.489559
1/22/2016 5:30,-1.861582,0.2279376,229.1139,252.3939,-12.62,34.94,0.994,66400,0,-2.825253,0.1856464
1/22/2016 6:00,-0.2886421,1.371544,231.676,253.741,-12.19,33.96,0.907,66400,0,-3.978808,0.5389345
1/22/2016 6:30,0.1419598,1.936687,235.4013,257.4491,-11.33,32.49,1.914,66430,0,-4.404241,0.949617
1/22/2016 7:00,-1.285633,0.8643615,240.2921,260.4075,-11.36,34.15,1.191,66430,0,-2.122211,0.2940258
1/22/2016 7:30,-0.8716251,1.120896,237.1309,259.0192,-11.25,33.99,1.192,66470,0,-4.995057,0.9158531
1/22/2016 8:00,-0.1634618,1.360984,245.5368,263.3168,-10.9,36.95,3.518,66520,0,0.8450082,3.368099
1/22/2016 8:30,0.9279368,0.8442942,247.0801,268.842,-10.66,43.28,6.02,66560,0,-1.688472,0.005743673
1/22/2016 9:00,33.79128,9.311272,228.4855,268.1226,-10.84,43.64,5.84,66600,0,-3.082796,0.7135497
1/22/2016 9:30,104.5725,27.15333,213.5318,272.6339,-10.35,33.85,6.431,66640,0,10.13184,3.657825
1/22/2016 10:00,173.7572,43.66208,210.6364,279.2218,-9.86,30.79,6.222,66660,0,28.64713,3.843796
1/22/2016 10:30,249.3658,61.01247,211.836,286.8066,-9.4,28.92,6.807,66690,0,66.80307,5.462033
1/22/2016 11:00,252.24,60.00856,224.4261,291.3005,-9.27,28.31,6.628,66710,0,76.66755,5.498658
1/22/2016 11:30,311.2866,73.94641,224.8322,300.4001,-8.99,27.41,5.735,66710,0,78.99944,5.780863
1/22/2016 12:00,354.6569,83.76031,228.4639,302.92,-8.95,27.86,6.974,66720,0,128.0479,7.598002
1/22/2016 12:30,414.6799,98.45552,229.7001,304.9629,-9.01,29.1,8.14,66700,0,146.6957,6.186645
1/22/2016 13:00,348.9025,82.39686,226.2549,300.4118,-9.18,27.08,7.841,66660,0,127.2065,4.238148
1/22/2016 13:30,308.0851,73.25476,232.1826,298.6563,-9.06,25.53,8.12,66620,0,108.2582,4.250413
1/22/2016 14:00,312.5475,74.12513,230.827,298.1,-8.65,23.55,8.08,66600,0,114.9478,5.449596
1/22/2016 14:30,362.6315,86.32915,225.384,305.9325,-8.22,21.27,6.884,66580,0,129.8214,5.760293
1/22/2016 15:00,327.9524,78.09714,225.5024,304.3761,-8.24,18.6,6.607,66560,0,106.9076,6.098701
1/22/2016 15:30,321.2498,77.1168,221.1344,305.9025,-7.275,16.91,7.445,66550,0,119.1504,6.688291
1/22/2016 16:00,359.4928,88.74615,216.824,304.0574,-6.52,13.34,9.56,66530,0,122.2251,7.101877
1/22/2016 16:30,197.9491,48.02453,218.2956,293.6697,-7.042,10.84,10.48,66530,0,66.29768,6.351156
1/22/2016 17:00,153.5802,37.62143,216.0813,287.9988,-7.262,9.84,11.26,66560,0,37.18513,4.258095
1/22/2016 17:30,104.2052,25.65202,213.7228,281.5615,-8.61,10.6,10.7,66630,0,34.12601,3.322876
1/22/2016 18:00,56.86452,14.57634,212.8815,272.0323,-10.28,11.81,10.27,66690,0,11.97641,2.966449
1/22/2016 18:30,16.98862,4.906412,208.4877,265.8142,-11.18,11.78,9.85,66740,0,0.5818714,4.032761
1/22/2016 19:00,-1.434862,0.5379074,202.5677,260.1812,-12.37,12.39,10.18,66790,0,-14.05052,2.36066
1/22/2016 19:30,-2.951878,0.5304226,188.3362,255.1627,-13.37,12.92,11.46,66850,0,-18.26464,2.996006
1/22/2016 20:00,-3.286176,0.616609,179.8,251.8826,-14.05,13.63,10.7,66900,0,-22.54993,1.955413
1/22/2016 20:30,-3.101617,0.6283231,185.2458,250.1589,-14.54,14.4,9.71,66960,0,-24.15679,2.333267
1/22/2016 21:00,-2.926925,0.6814854,188.1395,249.5088,-14.77,13.89,9.75,67010,0,-20.04927,2.528327
1/22/2016 21:30,-3.543478,0.676217,177.1113,246.6166,-15.33,13.64,8.93,67040,0,-24.75027,1.992898
1/22/2016 22:00,-3.799747,0.822748,169.7976,243.9369,-15.72,13.59,8.94,67060,0,-31.55199,2.392604
1/22/2016 22:30,-4.13845,0.952332,163.9451,242.645,-15.84,14.24,8.19,67080,0,-35.05058,2.286111
1/22/2016 23:00,-4.780906,0.9397141,157.5414,239.4434,-16.29,15.75,6.75,67080,0,-32.84877,1.712289
1/22/2016 23:30,-5.476545,0.7324449,155.6569,233.1083,-17.27,18.05,4.182,67070,0,-26.49507,0.8961582
1/23/2016 0:00,-5.517439,0.5819649,153.8644,225.9861,-18.66,23.07,3.253,67060,0,-25.18392,0.4982536
1/23/2016 0:30,-4.615798,1.296406,153.2353,226.7424,-18.67,25.68,3.988,67040,0,-26.08162,0.423587
1/23/2016 1:00,-5.354904,0.7888229,152.226,223.5421,-19.37,26.78,2.921,67020,0,-16.03404,0.3987715
1/23/2016 1:30,-4.631633,1.531751,150.7022,217.2976,-20.61,32.47,2.259,66990,0,-13.59546,-0.1289471
1/23/2016 2:00,-3.933411,2.451819,148.8306,217.9719,-20.56,31.18,3.008,66970,0,-11.64113,0.1769854
1/23/2016 2:30,-5.22055,0.7516426,148.2906,215.7431,-21.16,35.08,2.526,66950,0,-10.89799,0.3589925
1/23/2016 3:00,-4.376687,1.190799,146.4494,209.2498,-21.6,31.59,2.044,66950,0,-12.17671,0.5337361
1/23/2016 3:30,-3.664083,1.84131,145.0763,203.6282,-21.95,31.8,1.585,66950,0,-4.516287,-0.00969246
1/23/2016 4:00,-3.56148,2.28422,144.1432,209.0748,-22.34,37.37,2.742,66940,0,-14.54816,-0.09103155
1/23/2016 4:30,-3.664374,2.342895,144.1747,218.9241,-21.53,36.04,4.332,66920,0,-27.20985,0.713865
1/23/2016 5:00,-4.690627,1.075915,143.8457,218.653,-21.85,36.94,4.429,66910,0,-25.80749,0.6917945
1/23/2016 5:30,-4.823648,0.9145829,142.1425,216.3089,-22.66,41.01,4.365,66900,0,-28.47472,0.5490894
1/23/2016 6:00,-4.74297,0.9357961,140.1584,211.733,-23.31,44.84,3.211,66890,0,-22.02169,0.3242317
1/23/2016 6:30,-4.2332,1.008559,138.4765,210.2109,-24.03,47.91,3.21,66910,0,-18.58491,0.1227352
1/23/2016 7:00,-4.961785,1.257665,137.2341,210.7771,-23.82,47.97,3.949,66910,0,-24.67743,0.4188644
1/23/2016 7:30,-5.018498,1.207209,134.8709,212.009,-23.92,48.95,4.804,66930,0,-28.72472,0.3120117
1/23/2016 8:00,-5.186145,1.308479,132.8514,210.9917,-24.07,44.39,3.97,66960,0,-25.71332,1.828733
1/23/2016 8:30,3.686285,3.584533,134.1128,210.8194,-24.14,39.63,4.105,66970,0,-36.63786,1.065911
1/23/2016 9:00,89.541,25.83345,137.0105,217.4152,-23.04,38.14,4.387,66990,0,-21.57437,1.181206
1/23/2016 9:30,175.4904,48.19857,155.6891,238.8626,-18.62,27.43,4.502,67020,0,16.80593,3.380042
1/23/2016 10:00,282.5786,72.40577,164.7271,258.038,-15.55,19.43,6.301,67050,0,51.94903,5.951659
1/23/2016 10:30,386.6374,95.43941,171.1665,271.0324,-14.01,14.99,7.433,67060,0,92.03562,8.230744
1/23/2016 11:00,501.2951,121.226,169.6817,283.4549,-12.67,11.83,8.13,67070,0,140.0179,9.195841
1/23/2016 11:30,586.0555,139.6203,157.1082,292.0703,-12.12,11.05,7.996,67070,0,170.5019,9.203144
1/23/2016 12:00,650.9781,153.3881,151.1031,300.1907,-11.65,10.67,8.02,67070,0,200.1316,9.309073
1/23/2016 12:30,684.7813,160.2607,156.3144,306.5204,-10.11,8.98,9.87,67020,0,219.5865,9.375294
1/23/2016 13:00,722.2675,168.8541,157.9362,308.7487,-9.32,7.966,10.67,66960,0,252.8504,9.013466
1/23/2016 13:30,728.4871,169.6788,159.6427,313.4679,-8.8,7.889,10.26,66910,0,259.5027,9.063408
1/23/2016 14:00,734.1844,171.7876,160.4645,316.7167,-8.32,7.421,10.65,66840,0,251.4468,8.484018
1/23/2016 14:30,714.9506,167.7505,160.4801,315.6598,-8.07,7.261,10.2,66810,0,231.5058,6.722605
1/23/2016 15:00,684.1102,161.7745,162.8165,315.8733,-7.591,6.84,10.3,66780,0,217.9196,6.580417
1/23/2016 15:30,634.147,151.9364,165.312,311.0503,-7.152,6.383,11.2,66730,0,213.6059,6.054126
1/23/2016 16:00,559.2733,136.4198,167.479,307.6395,-7.113,6.5,9.77,66750,0,185.3111,4.676762
1/23/2016 16:30,479.9389,119.8056,165.0479,301.6936,-7.179,6.457,8.84,66780,0,132.5374,3.955121
1/23/2016 17:00,325.9609,82.92546,163.2795,290.4103,-7.511,6.42,7.976,66800,0,69.22852,2.935806
1/23/2016 17:30,227.0869,59.1579,162.4363,280.8797,-8.24,6.988,7.186,66830,0,27.51674,2.249072
1/23/2016 18:00,49.027,12.07686,159.2936,264.3768,-9.82,7.991,6.811,66860,0,-23.23574,1.440551
1/23/2016 18:30,23.64934,7.24253,158.1862,256.5184,-11.29,10.02,6.591,66910,0,-35.60754,1.164185
1/23/2016 19:00,-3.259996,1.592697,156.9366,251.2013,-12.2,11.64,7.14,66960,0,-48.21719,1.160135
1/23/2016 19:30,-5.397366,1.255925,155.2131,249.2468,-12.9,12.57,7.146,67000,0,-45.41722,1.112359
1/23/2016 20:00,-5.421748,1.141967,154.3566,247.2367,-13.52,12.89,7.21,67040,0,-44.60265,1.430729
1/23/2016 20:30,-5.241007,1.140464,153.6897,245.2163,-14.15,13.64,7.65,67080,0,-48.84719,1.412607
1/23/2016 21:00,-5.173752,1.028094,153.2724,243.7998,-14.68,15.04,7.957,67110,0,-45.57604,1.189899
1/23/2016 21:30,-4.847181,1.165829,152.5233,243.1299,-15.06,16.06,8.31,67150,0,-41.30953,1.03868
1/23/2016 22:00,-4.731003,1.066115,153.2223,242.6167,-15.28,15.99,8.97,67180,0,-49.80985,1.61395
1/23/2016 22:30,-4.503279,0.9005289,157.0306,242.5407,-15.55,16.27,9.23,67210,0,-47.82511,1.916849
1/23/2016 23:00,-4.143814,0.6296274,169.412,241.9768,-15.99,17.17,7.633,67220,0,-34.31981,1.352222
1/23/2016 23:30,-4.455888,0.4549567,169.1806,237.7355,-16.91,18.84,5.497,67220,0,-26.36954,1.113502
1/24/2016 0:00,-4.399487,0.4437119,170.556,235.7024,-17.42,20.36,5.21,67230,0,-27.79896,1.119881
1/24/2016 0:30,-3.818367,0.7897331,172.4948,236.9174,-17.16,19.61,5.219,67220,0,-30.02601,1.355603
1/24/2016 1:00,-4.765352,0.1219821,167.3997,231.8325,-18.62,24.26,4.731,67220,0,-22.19345,0.4233643
1/24/2016 1:30,-5.573534,0.3308268,149.5968,224.7097,-19.82,26.26,4.109,67220,0,-28.20151,0.5164541
1/24/2016 2:00,-5.47365,0.9965785,142.8941,221.6112,-20.49,27.3,4.361,67200,0,-34.43243,0.4202664
1/24/2016 2:30,-5.037825,1.502917,141.7625,220.6583,-20.81,28.44,4.372,67190,0,-36.25295,0.4465369
1/24/2016 3:00,-5.78704,0.4444936,140.5165,216.1424,-22.15,31.33,3.547,67170,0,-32.40075,0.1591552
1/24/2016 3:30,-4.595315,1.589189,139.1285,216.0792,-22.05,32.56,4.377,67150,0,-31.43701,0.4642858
1/24/2016 4:00,-5.224554,0.7653511,138.7924,216.6441,-22.49,33.3,4.944,67130,0,-30.25722,0.3185621
1/24/2016 4:30,-5.422896,0.7151394,138.1419,214.4029,-23.25,35.69,4.025,67120,0,-27.69383,0.4455341
1/24/2016 5:00,-5.127649,1.494851,135.9944,206.8072,-23.87,36.47,2.621,67150,0,-8.925825,-0.3679308
1/24/2016 5:30,-4.227434,2.183298,135.3955,199.8366,-24.16,37.59,2.035,67120,0,-2.894854,0.05605331
1/24/2016 6:00,-5.317989,0.8119881,133.9393,200.2668,-26.03,43.34,2.084,67110,0,-21.57335,-0.3924665
1/24/2016 6:30,-3.788075,2.460008,133.0434,193.0351,-25.75,45.64,1.757,67110,0,-4.553294,-0.003962763
1/24/2016 7:00,-3.299226,1.669845,133.1783,191.8934,-25.55,43.01,1.988,67110,0,-13.52984,0.03193222
1/24/2016 7:30,-4.122608,1.976007,132.8365,198.994,-25.79,43.16,2.323,67120,0,-17.25387,0.1960934
1/24/2016 8:00,-4.488032,1.60859,132.4726,197.5498,-25.9,40.82,2.212,67130,0,-25.69157,0.3706447
1/24/2016 8:30,5.095883,3.708063,131.3329,190.2936,-25.53,39.87,1.568,67150,0,-10.34464,0.2077315
1/24/2016 9:00,89.87796,24.77455,131.2235,200.5244,-25.67,42,1.352,67170,0,-5.695542,0.3120143
1/24/2016 9:30,204.1116,55.09824,132.953,222.2785,-23.71,41.5,1.795,67220,0,10.32032,1.105837
