Datetime,Incidence angle,TBH_40,TBV_40,Incidence angle,TBH_45,TBV_45,Incidence angle,TBH_50,TBV_50,Incidence angle,TBH_55,TBV_55,Incidence angle,TBH_60,TBV_60,Incidence angle,TBH_65,TBV_65,Incidence angle,TBH_70,TBV_70
11/8/2018 12:30,40,221.7500675,242.4422169,45,215.1758394,245.7154503,50,202.0782173,247.3847671,55,182.5142059,248.4612607,60,164.6388643,250.2018593,65,157.0891421,250.4183286,70,161.1302076,245.1589205
11/8/2018 13:00,40,225.175694,242.9343101,45,218.7730417,245.8621681,50,205.9035117,247.3293868,55,185.4696088,248.476637,60,166.5523519,249.8769956,65,158.330927,250.0298234,70,161.0419883,244.0483815
11/8/2018 13:30,40,228.2723265,242.2631004,45,221.8218782,244.7781517,50,208.8681669,246.0326745,55,188.4101735,247.239024,60,168.8671967,248.8650716,65,159.9545766,248.7864909,70,160.9307445,242.8041857
11/8/2018 14:00,40,226.3783587,241.146684,45,222.0092172,244.4474152,50,210.1061077,245.674081,55,190.0536226,245.2590254,60,171.6995213,246.7851863,65,163.3010103,247.2779758,70,163.3424424,241.2064265
11/8/2018 14:30,40,224.8946801,237.9971513,45,227.5469969,243.1987565,50,222.1877058,246.2898895,55,201.1110474,245.534557,60,180.4944808,245.3425834,65,171.9978917,245.2221857,70,170.5964008,239.5033846
11/8/2018 15:00,40,217.6325544,233.1263617,45,213.3055486,235.9384564,50,207.0167021,239.7650074,55,193.9546552,241.480114,60,180.0993704,242.062184,65,173.8231091,241.9451592,70,172.9519684,236.2221837
11/8/2018 15:30,40,213.3923159,229.6014715,45,208.5083051,230.815964,50,202.0401066,231.7309429,55,192.5411637,233.3017754,60,182.897441,236.8630616,65,178.4152592,238.5028835,70,178.3337954,233.472366
11/8/2018 16:00,40,210.1001055,226.52065,45,205.7949704,227.7459376,50,192.2171402,219.8388078,55,192.7947421,230.8747996,60,186.6069903,235.0873826,65,184.0326805,236.6788064,70,184.0201505,230.8999993
11/8/2018 16:30,40,207.8463798,224.0815847,45,203.598284,224.9991534,50,198.2318819,225.7772394,55,192.3264534,227.216232,60,187.9978715,230.5026808,65,186.3394056,231.7505574,70,187.5301942,226.3498579
11/8/2018 17:00,40,205.579252,222.5984097,45,202.1554227,223.8471469,50,197.7949644,224.7052591,55,193.578137,226.0892867,60,190.6415015,228.8739414,65,190.0707828,229.7004644,70,191.9314578,223.8174537
11/8/2018 17:30,40,204.7733832,221.8355783,45,201.4432959,223.3886428,50,197.6525336,224.4577198,55,194.3013998,225.4168999,60,192.7863296,228.1336274,65,193.1216574,228.4608668,70,195.6298828,221.9309714
11/8/2018 18:01,40,204.5301209,222.4558043,45,201.1678637,223.5205708,50,197.9301386,224.6341747,55,195.5608055,225.6303676,60,194.8012603,227.5921795,65,195.8649196,227.7426339,70,198.6542837,220.4575518
11/8/2018 18:30,40,203.4323237,221.9244355,45,200.262611,223.0083868,50,197.098861,223.972014,55,195.2247397,224.6980318,60,195.0653557,226.312765,65,196.510277,225.8548225,70,200.0950414,218.1913901
11/8/2018 19:00,40,200.4100702,219.8763664,45,196.8407588,221.4251814,50,193.1510707,222.3723462,55,190.7383802,222.9510719,60,191.1715896,223.9392143,65,193.2604048,223.0075809,70,197.2114919,215.1426999
11/8/2018 19:30,40,191.7046007,216.7982719,45,186.7355315,218.8819241,50,181.621048,220.7969445,55,178.1419677,222.2674877,60,178.5113845,223.5943469,65,180.3877644,222.2994005,70,184.5958643,214.1616075
11/8/2018 20:00,40,182.5908382,214.2354708,45,176.6057741,217.3636389,50,170.8625663,220.5794982,55,166.6274884,223.270406,60,165.8404654,225.4068064,65,166.7841699,224.552466,70,170.5458619,216.8379778
11/8/2018 20:30,40,177.3793709,213.0560348,45,170.9978094,216.5653724,50,164.7911814,220.432434,55,159.4405363,223.7856077,60,157.1727849,226.6115556,65,156.9528561,226.2463706,70,159.9772274,218.917804
11/8/2018 21:00,40,173.9350971,212.202205,45,167.5718247,216.203505,50,160.9156981,220.2468633,55,154.7256211,223.7893349,60,151.3663626,227.2082323,65,150.1395995,227.5133347,70,152.7468032,220.4212656
11/8/2018 21:30,40,172.9239456,212.0546908,45,166.4153755,216.237845,50,159.3995609,220.3175279,55,152.5836909,224.0252321,60,148.092746,227.4651902,65,146.3363452,228.1235779,70,148.794245,221.2404129
11/8/2018 22:00,40,172.3733226,212.4133245,45,165.7725213,216.3187407,50,158.2827849,220.4839723,55,150.8940469,224.198312,60,145.8417567,227.6697903,65,143.5163906,228.5809413,70,145.5510857,221.6521792
11/8/2018 22:30,40,172.9545539,213.0034212,45,166.1741183,216.8436483,50,158.3017519,220.6989308,55,150.6231371,224.4498811,60,144.9720488,227.8636856,65,142.3533592,228.8304151,70,144.2956666,222.0113685
11/8/2018 23:00,40,174.423472,214.1019189,45,167.7670273,217.8545645,50,159.6474946,221.5609725,55,151.5838139,224.9581508,60,145.5662675,228.273027,65,142.7601863,229.1169739,70,144.8094382,222.446393
11/8/2018 23:30,40,176.0914262,215.3830737,45,169.3414094,219.1020119,50,161.0865024,222.4271442,55,152.7799691,225.6283121,60,146.46272,229.0019328,65,143.5848823,229.5372492,70,145.4145181,222.6842403
11/9/2018 0:00,40,176.905865,216.3297354,45,170.2805212,219.860625,50,162.0322189,223.3788474,55,153.4892199,226.4850331,60,146.868136,229.5176924,65,144.030101,230.2742987,70,145.8211082,223.1939641
11/9/2018 0:30,40,178.7098122,217.7149989,45,172.3163689,221.4251452,50,163.7765878,224.6301013,55,155.0737191,227.4201075,60,148.3199778,230.3922158,65,145.2259747,230.9995748,70,147.0535739,223.9701141
11/9/2018 1:01,40,180.795126,219.2796968,45,174.4595312,222.823836,50,165.9092501,225.9246138,55,157.0730324,228.6722999,60,150.1148602,231.334338,65,147.0283773,231.9389611,70,148.5354886,224.5331795
11/9/2018 1:30,40,182.60269,220.7228665,45,176.2827485,224.2403494,50,167.7438759,227.1749883,55,158.793215,229.911739,60,151.6340283,232.4539664,65,148.2877122,232.7598293,70,149.882236,225.3935039
11/9/2018 2:00,40,184.7923434,222.3480756,45,178.4443347,225.8145926,50,169.8792617,228.4751645,55,160.8476653,231.2690599,60,153.4703536,233.6152232,65,150.0604185,233.8601769,70,151.4928587,226.4390833
11/9/2018 2:30,40,186.8791285,223.8554148,45,180.6529178,227.3756892,50,172.0150931,230.0843301,55,163.0199716,232.6835948,60,155.5081431,234.8988557,65,151.7841628,234.9533005,70,153.2514853,227.4984817
11/9/2018 3:00,40,188.7499906,225.4836586,45,182.7352326,228.999897,50,174.1373132,231.6110848,55,165.0366278,234.0569644,60,157.3987057,236.1966914,65,153.5215575,236.0277497,70,154.7234008,228.386093
11/9/2018 3:30,40,190.664472,226.9577156,45,184.4969748,230.3279017,50,176.1795704,233.1649957,55,167.0014879,235.3860119,60,159.0891828,237.4542854,65,155.1715353,237.0105365,70,156.4108021,229.5646209
11/9/2018 4:00,40,192.4194435,228.3931439,45,186.5871744,232.0471382,50,178.188815,234.6261648,55,169.0120796,236.8806028,60,160.8267961,238.5655239,65,156.793282,238.3217296,70,157.9338386,230.6518374
11/9/2018 4:30,40,194.4027136,229.8937217,45,188.6067739,233.5220327,50,180.2808871,236.0579993,55,170.970301,238.20452,60,162.6689075,239.7521314,65,158.443981,239.2500671,70,159.4214218,231.6281651
11/9/2018 5:00,40,196.1222454,231.2120332,45,190.3269867,234.8205122,50,181.9644986,237.3588315,55,172.6918383,239.496843,60,164.4019949,241.1478974,65,159.8710339,240.5548454,70,160.8095475,232.7539245
11/9/2018 5:30,40,197.8985332,232.5165825,45,192.2183351,236.2125422,50,183.9398335,238.7564912,55,174.6807269,240.8765645,60,166.2791527,242.3789234,65,161.6244056,241.6180759,70,162.5179899,233.8670941
11/9/2018 6:00,40,199.649861,234.0265048,45,193.8007261,237.6491111,50,185.6654621,240.017941,55,176.5149021,242.1805546,60,167.8006817,243.5351021,65,163.0644461,242.694653,70,163.7254844,234.7675016
11/9/2018 6:30,40,201.0129019,235.0485233,45,195.3868259,238.8075073,50,187.2486664,241.1941535,55,178.0216726,243.3036596,60,169.2629468,244.5703519,65,164.3851387,243.6695907,70,165.1083248,235.8062337
11/9/2018 7:00,40,202.2041442,236.0712653,45,196.5935902,239.8645177,50,188.5845142,242.2944952,55,179.3829349,244.3085646,60,170.3563539,245.5009494,65,165.2835118,244.5519647,70,165.9436982,236.6227023
11/9/2018 7:30,40,203.1131552,236.8458912,45,197.5917571,240.7994997,50,189.6621937,243.2936133,55,180.6090118,245.3704137,60,171.6845252,246.4467194,65,166.3934174,245.5248388,70,166.9726344,237.6186964
11/9/2018 8:00,40,204.1559452,237.881555,45,198.6486004,241.7088253,50,190.8072306,244.2541434,55,181.6820323,246.1376766,60,172.5845446,247.2101964,65,167.4142694,246.1969006,70,167.8431515,238.4544434
11/9/2018 8:30,40,205.2642457,239.0475481,45,199.6678856,242.6677774,50,191.9241805,245.2265639,55,182.8202291,247.2201484,60,173.7559171,248.1694402,65,168.387177,247.144764,70,168.9095936,239.4183467
11/9/2018 9:00,40,206.3700467,239.5541271,45,200.8411308,243.3029224,50,193.214919,245.961851,55,184.1670039,247.8820315,60,175.1658914,248.9602691,65,169.715987,247.802989,70,170.2376783,239.9828972
11/9/2018 9:30,40,207.3990785,240.144152,45,202.1451048,244.0243338,50,194.8095874,246.6867238,55,185.8311763,248.6507546,60,176.6989719,249.6168695,65,171.1879951,248.2843484,70,172.1275904,240.5789724
11/9/2018 10:00,40,208.8080941,240.6506186,45,203.6045717,244.4123818,50,196.3154252,246.9209153,55,187.8137342,248.9598748,60,178.9793209,249.9049036,65,173.8215157,248.7377666,70,175.1270495,240.9916503
11/9/2018 10:30,40,210.4318054,241.3122754,45,205.8373818,245.1108492,50,199.3012112,247.5168765,55,191.3629992,249.1929388,60,182.9800861,250.1860635,65,178.3732786,248.9659326,70,180.6411043,241.030886
11/9/2018 11:00,40,212.5108277,241.975281,45,208.5694182,245.4394076,50,203.2790749,247.9678494,55,196.7699047,249.2953761,60,189.5404992,250.0885657,65,185.9088984,248.7634065,70,189.8161184,240.4378196
11/9/2018 11:30,40,215.1855472,242.5131421,45,212.0937232,245.5034331,50,208.186832,247.5549032,55,203.5990864,248.5029957,60,197.7488621,249.0122232,65,195.5937905,247.5231769,70,200.9977626,238.9759154
11/9/2018 12:00,40,218.5348925,242.2972214,45,216.3618121,245.1861083,50,213.2825942,246.7719757,55,209.2191032,247.507262,60,203.9118972,248.0539593,65,202.2439603,246.4875029,70,207.8744683,237.949022
11/9/2018 12:30,40,222.2937582,241.9336169,45,220.3449439,244.9007748,50,217.4458087,246.2169149,55,213.4822251,246.9940351,60,208.5115086,247.406597,65,206.7178344,245.8314566,70,210.5427824,237.1357325
11/9/2018 13:00,40,225.1141961,241.7345741,45,222.934035,244.1964549,50,219.4762117,245.2298113,55,215.5993883,245.8480212,60,211.1666994,246.0446977,65,208.7545713,243.9237245,70,210.5846416,234.8999528
11/9/2018 13:30,40,225.3161144,240.8570667,45,222.4924916,242.7559497,50,218.4148278,243.3141565,55,214.0371587,243.2426406,60,210.7693533,242.9004384,65,208.5607249,240.0078566,70,208.993224,230.2601659
11/9/2018 14:00,40,220.6691392,237.1889083,45,218.1657536,239.3410635,50,213.2345603,239.9307094,55,207.2150917,238.4353068,60,205.9111713,236.7954192,65,206.120037,233.9159129,70,205.0894969,223.3162175
11/9/2018 14:30,40,216.8296697,233.0645598,45,222.441906,238.5079485,50,228.1868739,242.7934021,55,219.6962782,238.4857051,60,207.6195997,232.1763017,65,201.2047474,226.1842387,70,196.0171993,214.6288971
11/9/2018 15:00,40,212.6336777,228.3633393,45,215.4653425,232.4308405,50,221.850751,239.1078126,55,210.9194434,235.5178918,60,194.7976434,225.3858783,65,187.4904317,217.9703163,70,183.9964773,207.1908675
11/9/2018 15:30,40,200.4068798,220.4117363,45,193.6424908,220.3460208,50,184.7734384,219.1309157,55,175.7628021,215.6243313,60,174.449632,213.5344875,65,175.8494111,210.9218559,70,174.9168345,201.6849581
11/9/2018 16:00,40,194.9671741,215.951413,45,187.6676981,215.8662334,50,178.5772582,214.7722872,55,169.9316405,211.649043,60,168.7999711,209.8560129,65,169.3286577,207.2241543,70,166.2727462,198.1185567
11/9/2018 16:30,40,191.5375378,213.3221003,45,183.8676381,212.9453798,50,174.167166,211.6700926,55,165.1686024,208.6724317,60,164.1518953,207.1479789,65,164.9519632,204.5590005,70,162.1420679,196.1830002
11/9/2018 17:00,40,188.8103785,210.9045792,45,181.0647775,210.5389327,50,171.4928523,209.8231576,55,162.377818,206.8414866,60,161.2880811,205.5071446,65,161.7527823,203.1227203,70,158.5551703,195.1445963
11/9/2018 17:30,40,187.2451008,209.8547446,45,179.9529534,209.4936533,50,170.4368876,208.8339368,55,161.4209594,206.3715329,60,159.8656187,204.9704685,65,159.9488739,202.3703584,70,155.5635297,194.5714781
11/9/2018 18:01,40,187.9508608,210.728296,45,180.8451915,210.5285266,50,171.598998,210.0631812,55,162.4888489,207.7419386,60,160.4496804,205.9987687,65,159.6583386,203.3348352,70,154.236268,195.1622388
11/9/2018 18:30,40,186.8495034,210.3519499,45,178.8192835,210.8558215,50,168.6040325,210.5263958,55,158.0584765,208.6195749,60,154.6125903,207.2392076,65,152.5448512,204.442037,70,145.3096445,196.6731543
11/9/2018 19:00,40,180.4942479,209.563622,45,171.5280089,211.1566703,50,160.6264263,212.2716917,55,148.8256999,212.2044885,60,143.5504955,212.5376051,65,139.9628694,210.8486734,70,131.6296432,204.2345174
11/9/2018 19:30,40,174.0680021,209.121499,45,165.3890801,211.7928177,50,154.9234753,214.2782574,55,143.3045339,215.9616888,60,137.259715,217.9744583,65,132.5161771,217.7687093,70,122.9424238,212.2786797
11/9/2018 20:00,40,171.1488377,209.2239287,45,162.8704709,212.6138376,50,152.800303,215.817009,55,141.5002557,218.3527265,60,134.7925589,221.0973106,65,129.0835559,221.6866286,70,119.1180658,216.8938611
11/9/2018 20:30,40,170.320941,209.8487975,45,162.5632963,213.7250303,50,152.7457572,217.221377,55,141.487758,219.8674064,60,134.1841892,222.9107057,65,127.8848927,223.8355783,70,117.5617495,219.1039083
11/9/2018 21:00,40,170.5362669,210.7610546,45,163.1464691,214.8040001,50,153.6780266,218.7142887,55,142.43861,221.4440562,60,134.7393459,224.2360405,65,127.8289612,225.0730832,70,117.4170928,220.247321
11/9/2018 21:30,40,171.450964,211.8313251,45,164.1749693,216.0684118,50,154.6620898,219.8731959,55,143.5296935,222.5935183,60,135.5138957,225.4211929,65,128.2057638,226.0254648,70,117.5278287,220.7182435
11/9/2018 22:00,40,173.2330748,213.3058521,45,166.3729245,217.7719705,50,156.8153488,221.2788282,55,145.6779237,223.7842407,60,137.2739997,226.060741,65,129.7693134,226.5943359,70,119.189564,220.9383555
11/9/2018 22:30,40,175.6668236,214.9541063,45,168.8907816,219.2348918,50,159.5061682,222.6816352,55,148.2679813,224.9117975,60,139.7483808,226.7763299,65,132.1180676,226.8011807,70,121.544244,220.7826091
11/9/2018 23:00,40,177.8364957,216.5398771,45,171.3401862,220.6749669,50,161.8232781,223.9372562,55,150.8133051,225.964477,60,142.264064,227.7525148,65,134.5618145,227.394152,70,123.998753,220.7502879
11/9/2018 23:30,40,179.5152706,217.8096069,45,173.1123786,221.8234635,50,163.4517573,224.7982782,55,152.52748,226.7952375,60,143.893403,228.4007675,65,136.2140474,227.7293848,70,125.550108,220.7325247
11/10/2018 0:00,40,180.4229831,218.6865131,45,174.2379142,222.76125,50,164.5050346,225.7228266,55,153.3914699,227.5483924,60,144.7360599,229.0231154,65,136.8962229,228.2862068,70,126.1184463,221.07147
11/10/2018 0:30,40,182.130517,220.1456766,45,175.9189472,223.9633994,50,166.2404421,226.7812309,55,155.2460076,228.5911599,60,146.4820416,229.6563532,65,138.599605,229.062636,70,127.6235117,221.4014759
11/10/2018 1:01,40,184.4281593,221.5838522,45,178.3289465,225.4902349,50,168.6556014,228.0401244,55,157.7980417,229.6371228,60,149.1091991,230.7184762,65,141.4803556,229.7443915,70,130.5991548,222.0026153
11/10/2018 1:30,40,186.9146559,223.1492175,45,180.965999,227.0340871,50,171.3539053,229.3495832,55,160.7204087,230.6974794,60,152.188103,231.5736374,65,144.5857331,230.4317785,70,133.8066058,222.3861429
11/10/2018 2:00,40,188.9398539,224.5063576,45,182.9474503,228.2521257,50,173.5656063,230.5019992,55,163.1972228,231.8674658,60,154.5994703,232.4158112,65,146.8252244,231.1041993,70,135.9590846,222.7780249
11/10/2018 2:30,40,191.2321676,225.7286221,45,185.5228203,229.4143283,50,176.3319771,231.6054075,55,166.1959846,232.6943375,60,157.730446,233.1890873,65,150.0964435,231.6250481,70,139.3533968,223.148338
11/10/2018 3:00,40,192.717318,226.6120515,45,187.1640043,230.2474896,50,178.3553997,232.3212771,55,168.2354797,233.3059498,60,160.1736199,233.870739,65,152.6958298,232.2283222,70,142.1094574,223.7092429
11/10/2018 3:30,40,193.9500575,227.1595455,45,188.5976718,230.8546305,50,179.8436713,232.8301782,55,169.9282672,233.7308042,60,161.9078904,234.0800358,65,154.6691547,232.3880365,70,144.2675347,223.9000366
11/10/2018 4:00,40,194.3015496,227.4537053,45,188.9446459,230.932994,50,180.1928228,232.9362832,55,170.4789676,234.0762183,60,162.4264516,234.3471397,65,155.0887021,232.606584,70,144.608842,224.0992228
11/10/2018 4:30,40,194.4585149,227.5036043,45,189.1178524,231.1128563,50,180.6531916,233.2354095,55,170.8791055,234.2202357,60,162.9182504,234.5285335,65,155.698866,232.7165429,70,145.1817811,224.3005675
11/10/2018 5:00,40,194.5631361,227.7432572,45,189.1915173,231.2664653,50,180.6878266,233.382913,55,170.9224099,234.4486848,60,162.8412019,234.6624117,65,155.4678481,232.8458231,70,144.9550076,224.2461739
11/10/2018 5:30,40,194.520187,227.6454107,45,189.1949867,231.3909576,50,180.5963173,233.3396532,55,170.8803446,234.5651802,60,162.8770042,234.9431398,65,155.4326745,233.2020759,70,144.8276075,224.6969031
11/10/2018 6:00,40,194.4543387,227.6850911,45,189.0836954,231.3737818,50,180.3518225,233.402876,55,170.6509743,234.7316257,60,162.6205435,235.2138645,65,155.2719826,233.4268119,70,144.5962369,224.9004596
11/10/2018 6:30,40,194.8775198,228.0835713,45,189.7464709,231.8766683,50,181.3172263,234.0014067,55,171.6912384,235.0940305,60,163.8826512,235.7248724,65,156.3547606,233.8436219,70,145.7210188,225.2797453
11/10/2018 7:00,40,195.3382483,228.2675623,45,190.1035448,232.0260111,50,181.7093884,234.1416878,55,172.1606241,235.250809,60,164.1281701,235.617894,65,156.6280648,233.8144194,70,145.9093248,225.2032522
11/10/2018 7:30,40,193.8857755,227.7438377,45,188.6200675,231.7460215,50,179.9223891,233.8431937,55,170.2581141,235.2584515,60,162.2867744,235.9756775,65,154.517484,234.3244786,70,143.5186192,225.6477582
11/10/2018 8:00,40,194.3314856,228.1676159,45,189.095986,232.0636094,50,180.5899612,234.2337894,55,170.9744022,235.7341037,60,163.1099715,236.5286005,65,155.28414,234.6157583,70,144.3179714,226.1211043
11/10/2018 8:30,40,194.7631889,228.5166244,45,189.5030001,233.0208814,50,180.8682823,234.6332865,55,171.2635572,236.0926886,60,163.1984376,236.6202731,65,155.513409,235.030662,70,144.6238584,226.6176654
11/10/2018 9:00,40,195.3527139,229.0141014,45,190.2006333,233.0533526,50,181.6370659,235.3536451,55,172.2869935,236.8282856,60,164.1494544,237.3547685,65,156.427052,235.7197515,70,145.7441463,227.138165
11/10/2018 9:30,40,196.9063374,230.0282555,45,191.9677653,233.9991433,50,183.7907988,236.1985675,55,174.561436,237.609753,60,166.5986234,237.976221,65,158.8913824,236.3226955,70,148.4026109,227.6188256
11/10/2018 10:00,40,198.6889057,230.7416963,45,193.9416912,234.6963945,50,186.1816442,236.7929744,55,177.4979561,237.8711549,60,169.9453317,238.2872745,65,162.4681048,236.2623609,70,152.166929,227.3148568
11/10/2018 10:30,40,200.3922353,231.2855575,45,196.3427504,235.0823573,50,189.4001252,236.8684183,55,181.6734032,237.5143902,60,174.6845646,237.5028953,65,167.6416202,235.1576716,70,157.870623,225.6925967
11/10/2018 11:00,40,203.7802415,231.4383142,45,200.7000774,234.7323433,50,195.0177977,235.9151812,55,188.6309851,235.6330554,60,183.1221601,234.9711874,65,176.6485211,231.8517186,70,167.8684838,221.6734915
11/10/2018 11:30,40,209.2736051,231.637945,45,206.7581924,234.4328246,50,201.0575292,234.7808049,55,194.9710347,233.7922364,60,190.2699405,231.9987564,65,184.9179911,228.280673,70,176.6221917,217.668021
11/10/2018 12:00,40,213.2638795,232.888556,45,210.7798129,234.5827473,50,204.111758,234.6715025,55,197.5422366,233.4137894,60,192.9095821,231.061965,65,187.8016694,226.6963363,70,178.5831156,216.1388224
11/10/2018 12:30,40,215.036049,233.0026796,45,211.5340491,234.8747489,50,204.0282809,234.9653188,55,196.3403129,233.8519488,60,191.286089,231.5396816,65,185.8866725,226.7475,70,175.1554952,216.1391464
11/10/2018 13:00,40,214.5671293,232.5203149,45,209.4801218,234.3994494,50,200.519512,234.5763798,55,191.0434645,233.6873249,60,185.3759497,231.5953178,65,179.7510699,226.93243,70,167.9304722,216.6661044
11/10/2018 13:30,40,211.1452957,230.8079787,45,204.7366911,232.8137794,50,193.951875,232.8138879,55,182.6076691,232.0902131,60,176.4636468,230.261491,65,170.7989466,226.0718396,70,157.8456814,216.1429533
11/10/2018 14:00,40,206.1211719,228.2313691,45,200.7537147,231.7094796,50,191.495611,233.5277315,55,177.7003865,231.5786517,60,169.4921034,228.7389584,65,163.4761103,224.4283524,70,148.8827222,214.9522986
11/10/2018 14:30,40,202.9475471,225.5993899,45,209.4901552,232.898832,50,210.2493004,238.5453269,55,187.2511458,232.8715817,60,164.9264185,224.8914786,65,153.6872624,219.6441146,70,138.0376477,211.5342306
11/10/2018 15:00,40,199.2451495,221.1104997,45,206.4035086,228.5480288,50,215.6129682,237.745569,55,194.8015778,234.5394492,60,162.7458791,223.4391879,65,146.0012612,216.3440225,70,129.0152336,208.5370946
11/10/2018 15:30,40,184.8272272,213.5248186,45,177.2009644,215.8888273,50,166.0238332,217.1490908,55,151.1151467,216.1765249,60,142.0125542,214.9126691,65,135.938821,212.5365822,70,122.8334074,206.9221925
11/10/2018 16:00,40,179.8047674,210.0174845,45,171.2458481,212.3293138,50,159.2196917,213.3385408,55,144.4058781,212.3421564,60,135.5101348,211.0319926,65,130.1116545,209.2718542,70,118.1399358,205.0430805
11/10/2018 16:30,40,175.7976819,207.342429,45,167.6269261,209.6305417,50,155.9976855,210.9320818,55,141.6920532,210.4956893,60,132.9599208,209.5226781,65,127.2311778,207.8112563,70,115.1186103,203.8795067
11/10/2018 17:00,40,173.6079353,205.5903975,45,165.8665745,208.2551125,50,154.8801345,210.0119506,55,141.1236832,209.946082,60,132.4152351,208.9639258,65,126.5403064,207.2931855,70,114.5851409,203.5532342
11/10/2018 17:30,40,173.0659038,205.227404,45,165.6442339,207.7001011,50,155.0781077,209.8944029,55,141.6906628,209.9577155,60,133.0567906,209.2318952,65,127.1159058,207.4840273,70,114.689434,203.7248209
11/10/2018 18:01,40,173.6854491,205.8885478,45,166.4323209,208.981314,50,156.0842148,211.0878149,55,142.2918204,211.1077584,60,132.7909499,210.2547149,65,125.9999689,208.3188396,70,112.7018626,204.5335515
