Datetime,shortwave upwelling,shortwave downward,longwave upwelling,longwave downward,air temperature,relative humidity,wind speed,wind direction,Pre_situ_mm,air pressure 
5/30/2016 21:30,0.78,0.04,360,338.9,9.45,84,1.307733,23.85689,0,68001.54375
5/30/2016 21:45,1.427,0,358.6,322.3,9.81,81.1,3.741866,58.64041,0,68018.44805
5/30/2016 22:00,2.069,0,355.9,294.6,9.88,79.51,3.8196,74.25507,0,68035.35234
5/30/2016 22:15,0.83,0,356,312.2,9.11,84.7,2.865201,70.05505,0,68051.14922
5/30/2016 22:30,0.206,0,355.6,327.3,7.876,85.6,2.485467,84.78815,0,68066.94609
5/30/2016 22:45,1.921,0.011,357.1,324.7,9.15,87.2,4.227466,22.26727,0,68082.74297
5/30/2016 23:00,1.443,0.018,360.2,344.3,9.64,86.8,4.813734,355.6442,2.15,68098.53984
5/30/2016 23:15,2.092,0,356.1,350.3,8.87,80.9,9.960001,323.7087,2.15,68113.39531
5/30/2016 23:30,1.429,0,349.4,342,6.383,91.3,6.396,306.7874,1.8,68128.25078
5/30/2016 23:45,2.554,0,348.7,341.2,6.374,89.4,5.882,320.2423,1.8,68143.10625
5/31/2016 0:00,2.773,0,348.8,342.5,6.41,90.4,4.416934,330.1247,0.35,68157.96172
5/31/2016 0:15,2.186,0,349.6,343.4,6.504,92,3.937334,4.229989,0.35,68164.29082
5/31/2016 0:30,2.437,0,349.4,342.5,6.739,90.2,4.472934,27.76233,0,68170.61992
5/31/2016 0:45,2.499,0,348.7,342.2,7.003,85.8,6.599599,32.77501,0,68176.94902
5/31/2016 1:00,2.321,0,348.2,341.2,7.162,82.9,5.076399,36.21622,0,68183.27812
5/31/2016 1:15,1.767,0,347.7,340.4,7.058,83.4,4.579333,34.67716,0,68183.8416
5/31/2016 1:30,1.717,0,347.8,340.3,7.239,82.4,2.7536,32.11572,0,68184.40508
5/31/2016 1:45,1.701,0,347.5,340.1,7.308,81.6,2.748267,26.45325,0,68184.96855
5/31/2016 2:00,1.61,0,346.4,338.1,7.168,81.4,4.502666,16.08242,0,68185.53203
5/31/2016 2:15,1.63,0,345.7,335.8,7.158,82.3,6.360933,358.8027,0,68184.03789
5/31/2016 2:30,1.294,0,346.2,338.4,7.062,85.5,5.033867,348.6183,0,68182.54375
5/31/2016 2:45,0.777,0,346.6,339.4,6.797,89.5,4.106934,315.6931,0,68181.04961
5/31/2016 3:00,0.846,0,346,337.1,6.696,89.3,3.212933,315.3138,0,68179.55547
5/31/2016 3:15,1.063,0,346,338,6.551,90,2.095867,290.4705,0,68173.85527
5/31/2016 3:30,1.088,0,346.2,338,6.636,89.8,1.392133,305.7497,0,68168.15508
5/31/2016 3:45,0.78,0,345.3,336.6,6.434,89.5,1.705867,244.7192,0,68162.45488
5/31/2016 4:00,0.722,0,344.9,336.6,6.213,90.5,1.736,226.2848,0,68156.75469
5/31/2016 4:15,0.816,0,344.7,336.5,6.016,91.7,0.7586666,263.4926,0,68149.60918
5/31/2016 4:30,1.024,0,345,337.4,6.085,92.4,1.555263,211.1431,0,68142.46367
5/31/2016 4:45,0.821,0,344.4,336.1,5.976,91.5,1.8616,199.7629,0,68135.31816
5/31/2016 5:00,0.542,0,342.8,334.4,5.548,91.6,1.653467,185.1103,0,68128.17266
5/31/2016 5:15,0.199,0,342.3,333.7,4.699,93.8,0.8516001,132.4451,0,68119.64434
5/31/2016 5:30,1.077,0,342.3,332.7,4.833,95.5,0.6357333,26.04794,0,68111.11602
5/31/2016 5:45,1.42,0,342.2,333,5.25,95.2,1.210133,264.4967,0,68102.5877
5/31/2016 6:00,1.392,0.026,342.7,333.6,5.58,94.8,1.046316,218.6934,0,68094.05938
5/31/2016 6:15,3.098,9.91,343.4,334.8,5.666,94.5,1.390933,216.4076,0,68088.71367
5/31/2016 6:30,4.96,22.87,344.9,337.4,5.819,93.9,2.860667,219.0686,0,68083.36797
5/31/2016 6:45,8.99,42.96,344.9,332.1,5.911,93.1,1.904267,222.3326,0,68078.02227
5/31/2016 7:00,10.21,52.27,342.3,325.8,5.876,92.4,1.6596,211.3446,0,68072.67656
5/31/2016 7:15,48.15,227.4,352.6,331.3,6.509,89.4,0.8189332,171.7307,0,68069.94121
5/31/2016 7:30,51.23,250.7,357.3,334.1,7.282,84.4,1.2924,117.7899,0,68067.20586
5/31/2016 7:45,61.42,300.7,362,336.1,7.674,82,1.207733,62.68013,0,68064.47051
5/31/2016 8:00,73.13,364.6,370.4,342.4,8.74,75.32,0.7074667,28.30144,0,68061.73516
5/31/2016 8:15,83.2,428.4,376.7,347.2,8.45,76.97,1.393467,356.7163,0,68061.29668
5/31/2016 8:30,97,500.2,385.8,350.6,9,75.02,0.9282666,317.8566,0,68060.8582
5/31/2016 8:45,58.63,335.7,382.1,353.3,8.83,75.96,1.4716,333.6372,0,68060.41973
5/31/2016 9:00,89.4,485.4,385.1,350.8,8.75,75.77,2.315467,351.7568,0,68059.98125
5/31/2016 9:15,132.8,691.3,396.4,336.2,9.16,73.33,2.866,359.067,0,68062.91582
5/31/2016 9:30,121.3,650.6,399.7,315.7,9.27,73.12,2.901734,347.6919,0,68065.85039
5/31/2016 9:45,121.9,648.6,400.3,311.7,9.39,74.22,2.919474,0.3703919,0,68068.78496
5/31/2016 10:00,132.1,701.3,412.7,328.9,9.64,72,1.9592,19.10888,0,68071.71953
5/31/2016 10:15,128.2,684.3,413.9,303.4,9.87,70.22,1.713467,346.1956,0,68079.42754
5/31/2016 10:30,132.3,706.4,424.9,322.4,10.53,69.47,1.709867,21.08934,0,68087.13555
5/31/2016 10:45,117.2,618.3,417.7,332.6,10.32,68.85,2.384267,35.5017,0,68094.84355
5/31/2016 11:00,103.9,548.6,415.9,333.3,10.55,67.65,2.013734,33.56667,0,68102.55156
5/31/2016 11:15,126.6,684.9,418,304.7,10.87,67.57,1.953067,37.77729,0,68114.57402
5/31/2016 11:30,183,1015,438.9,283.3,11.62,66.99,2.638133,102.1208,0,68126.59648
5/31/2016 11:45,197.3,1075,451.2,297.1,12.19,63.85,1.7296,89.8101,0,68138.61895
5/31/2016 12:00,172,924,454,323.6,12.29,61.7,1.708666,18.19787,0,68150.64141
5/31/2016 12:15,122.7,633.2,437.2,340.8,12.26,63.71,2.053466,81.18079,0,68157.84844
5/31/2016 12:30,203.9,1093,457.8,317.9,12.97,62.26,1.600533,81.3616,0,68165.05547
5/31/2016 12:45,188.1,1054,464,296.1,13.06,63.26,2.138267,44.56673,0,68172.2625
5/31/2016 13:00,201,1107,464.8,307.7,13.18,62.13,2.170001,72.26814,0,68179.46953
5/31/2016 13:15,260.8,1402,488.8,321.6,13.89,57.9,1.651466,63.30389,0,68189.7293
5/31/2016 13:30,120.3,647.6,454.6,335.5,13.78,60.39,2.4012,49.07913,0,68199.98906
5/31/2016 13:45,172.4,920,459.4,331.5,13.97,58.69,1.908667,3.537098,0,68210.24883
5/31/2016 14:00,126.9,675.8,451.5,335.9,14.37,57.8,2.615201,36.51037,0,68220.50859
5/31/2016 14:15,73.12,375.6,429.6,352.1,14.13,60.28,3.220933,53.1548,0,68228.74102
5/31/2016 14:30,61.38,315.7,418.2,348.4,13.96,60.56,3.233467,46.29204,0,68236.97344
5/31/2016 14:45,36.63,192.8,409.7,350.8,13.87,58.11,2.555733,26.36841,0,68245.20586
5/31/2016 15:00,26.5,141.4,404.4,355.2,13.92,56.78,2.180533,37.78593,0,68253.43828
5/31/2016 15:15,27.78,134.7,398.2,366.6,13.78,62.92,3.224533,26.34616,0,68249.18926
5/31/2016 15:30,51.6,263.9,395.6,369.1,12.86,67.15,3.1124,5.644676,0,68244.94023
5/31/2016 15:45,101.4,548.1,407.6,368.9,13.38,66.25,4.448133,21.23628,0,68240.69121
5/31/2016 16:00,97.4,496.9,407.3,356.4,13.31,67.79,5.557199,66.77682,0,68236.44219
5/31/2016 16:15,74.03,372.5,402.4,338.2,13.11,64.52,4.913199,40.56265,0,68224.09941
5/31/2016 16:30,50.18,248,396,340.2,13.43,62.34,4.977066,42.90376,0,68211.75664
5/31/2016 16:45,35.33,172.1,390.4,338.1,13.1,62.49,4.879067,57.09106,0,68199.41387
5/31/2016 17:00,23.59,114.2,387.5,338.8,13.12,61.6,4.031579,45.89697,0,68187.07109
5/31/2016 17:15,20.63,99.3,384.6,337.9,13.19,60.62,4.423067,38.82742,0,68172.02324
5/31/2016 17:30,43.25,215.8,389,334.3,13.51,62.77,5.124266,28.9214,0,68156.97539
5/31/2016 17:45,25.7,132.1,386.7,346.3,13.58,60.29,5.623734,16.26129,0,68141.92754
5/31/2016 18:00,10.5,56.43,381.4,349.3,13.26,61.62,5.328133,7.917271,0,68126.87969
5/31/2016 18:15,8.19,37.46,378.9,356.3,12.94,64.79,4.454532,353.6961,0,68115.45781
5/31/2016 18:30,13.96,50.14,376.2,357.8,12.31,70.06,4.118,351.9207,0,68104.03594
5/31/2016 18:45,11.31,46.27,375.6,353.6,12.12,71.58,3.765734,3.751593,0,68092.61406
5/31/2016 19:00,4.622,16.7,374.9,354.2,12.12,70.59,2.680668,22.94115,0,68081.19219
5/31/2016 19:15,4.759,19.51,375.1,357,12.05,70.73,2.116534,73.06156,0.25,68068.86895
5/31/2016 19:30,3.118,1.604,371.4,360.5,11.06,79.46,2.562933,108.5253,0.3,68056.5457
5/31/2016 19:45,9,29.03,368.6,350.1,10.35,83.5,3.202934,69.8039,0,68044.22246
5/31/2016 20:00,5.958,15.92,365.5,332,10.27,82.9,4.184868,42.2665,0,68031.89922
5/31/2016 20:15,2.229,0.553,360.2,305.9,9.67,83.7,3.908533,48.49353,0,68022.94902
5/31/2016 20:30,1.635,0,358.6,304.6,9.41,88.3,3.139734,49.16263,0,68013.99883
5/31/2016 20:45,1.331,0,358.5,313.8,9.33,88.2,3.660533,49.14775,0,68005.04863
5/31/2016 21:00,1.257,0,360.1,335.8,9.31,87.3,3.779334,50.62436,0,67996.09844
5/31/2016 21:15,1.157,0,359.5,330.9,9.3,85.6,3.630666,72.00136,0,67996.3416
5/31/2016 21:30,1.271,0,359.6,333,9.45,84.7,3.677066,71.0545,0,67996.58477
5/31/2016 21:45,0.979,0,358.9,332.9,9.3,84.5,3.7756,74.52943,0,67996.82793
5/31/2016 22:00,0.908,0,360.5,351.2,9.35,83,3.861734,64.61601,0,67997.07109
5/31/2016 22:15,0.782,0,360.6,349.7,9.38,83.4,3.9816,70.36936,0,68002.19219
5/31/2016 22:30,0.67,0,360.7,348.6,9.34,84,3.488267,76.82374,0,68007.31328
5/31/2016 22:45,0.617,0,360.3,347.2,9.22,84.6,3.386801,85.65253,0,68012.43438
5/31/2016 23:00,0.633,0,359.6,346,9.19,83.6,4.338266,79.99438,0,68017.55547
5/31/2016 23:15,0.366,0,358.3,341.3,9.08,82.6,5.832133,79.42671,0,68023.70879
5/31/2016 23:30,0.318,0,357.8,340.5,8.9,84,5.657332,78.99007,0,68029.86211
5/31/2016 23:45,0.284,0,357.7,340.8,8.74,85.6,4.930934,57.86464,0,68036.01543
6/1/2016 0:00,0.316,0,357.7,342.6,8.68,85.4,4.679467,50.28061,0,68042.16875
6/1/2016 0:15,0.082,0,357.1,341.9,8.6,85.4,5.122399,64.00912,0,68043.36699
6/1/2016 0:30,0.114,0,356.8,342.6,8.49,86,5.002667,68.21338,0,68044.56523
6/1/2016 0:45,0.139,0,356.7,343.4,8.44,86,4.124,61.10406,0,68045.76348
6/1/2016 1:00,0.327,0,356.8,343.6,8.44,85.4,3.693999,66.85223,0,68046.96172
6/1/2016 1:15,0.3,0,356.3,344.5,8.65,81.3,5.029867,70.0729,0,68045.03008
6/1/2016 1:30,0.053,0,355.8,344,8.66,80.1,5.232267,72.97726,0,68043.09844
6/1/2016 1:45,0,0,355.8,343.9,8.43,83.6,4.6628,59.53231,0,68041.1668
6/1/2016 2:00,0.023,0,355.7,343.8,8.32,85.1,3.9328,48.51973,0,68039.23516
6/1/2016 2:15,0.139,0,355.4,344.2,8.34,83.3,4.635599,63.85002,0,68034.97539
6/1/2016 2:30,0,0,354.9,344.7,8.29,82.6,5.514667,61.26582,0,68030.71562
6/1/2016 2:45,0,0,354.6,344.6,8.24,82.5,5.626266,55.78629,0,68026.45586
6/1/2016 3:00,0.027,0,354.2,344.7,8.22,82.1,5.824,57.44219,0,68022.19609
6/1/2016 3:15,0.674,0,353.8,345,8.07,84.5,5.667466,54.34703,0,68017.72344
6/1/2016 3:30,0.377,0,353.6,344.8,8.04,84.6,6.195999,59.03659,0,68013.25078
6/1/2016 3:45,0.171,0,353.6,345.1,8.13,83.5,7.097601,62.08017,0,68008.77813
6/1/2016 4:00,0,0,353.6,345.1,8.15,82.9,7.481054,63.77599,0,68004.30547
6/1/2016 4:15,0,0,353.3,344.7,8.13,83,7.3452,69.92257,0,68000.63359
6/1/2016 4:30,0,0,353.4,344.6,8.1,83.3,6.988533,74.87888,0,67996.96172
6/1/2016 4:45,0,0,353,341.3,8.01,84.6,6.714,78.72159,0,67993.28984
6/1/2016 5:00,0,0,352.7,341.5,7.84,85.8,6.210001,76.71815,0,67989.61797
6/1/2016 5:15,0,0,351.1,320.5,7.671,87.1,5.987599,71.69456,0,67982.00957
6/1/2016 5:30,0.016,0,351.3,334.9,7.494,88,5.448946,67.54085,0,67974.40117
6/1/2016 5:45,0.08,0,352,342.4,7.554,87.9,5.0568,63.80149,0,67966.79277
6/1/2016 6:00,0.103,0.024,352.1,342.3,7.619,87.8,5.211868,65.7611,0,67959.18438
6/1/2016 6:15,0.343,1.03,352.4,342,7.686,87.6,4.908134,64.0272,0,67948.22539
6/1/2016 6:30,0.754,3.964,352.6,342.5,7.725,87.7,4.886001,60.14698,0,67937.26641
6/1/2016 6:45,2.584,12.73,353.2,342.3,7.73,87.9,4.188666,58.11813,0,67926.30742
6/1/2016 7:00,3.49,17.72,353.9,342.5,7.836,87.1,4.098815,60.57494,0,67915.34844
6/1/2016 7:15,6.66,37.04,354.5,332.7,7.918,86.7,4.173467,62.35252,0,67910.95879
6/1/2016 7:30,11.11,61.27,354.3,314,7.927,87,4.437067,63.3728,0,67906.56914
6/1/2016 7:45,22.03,114.5,358.1,327.8,8.19,86.3,4.708267,58.18115,0,67902.17949
6/1/2016 8:00,23.17,122,361.2,344.3,8.45,85,4.928533,51.25542,0,67897.78984
6/1/2016 8:15,16.43,87.7,361.6,345.8,8.63,84.4,4.628533,46.27378,0,67901.13262
6/1/2016 8:30,13.83,75.45,360.8,345.2,8.7,83.6,5.059067,43.7095,0,67904.47539
6/1/2016 8:45,10.33,57.04,359.1,346.2,8.56,81.9,6.092666,23.3344,0,67907.81816
6/1/2016 9:00,14.89,80.9,357.7,343.8,7.897,78.01,5.462934,8.365664,0,67911.16094
6/1/2016 9:15,19.1,101,357.7,343.4,7.681,78.33,5.683065,19.75484,0,67929.90508
6/1/2016 9:30,33.35,171.5,361.6,344.1,8.06,78.33,5.842,15.54709,0,67948.64922
6/1/2016 9:45,28.31,145.7,363.2,345,8.52,78.52,5.641333,13.32637,0,67967.39336
6/1/2016 10:00,30.61,160.5,363.1,344.2,8.24,79.39,6.489333,16.91065,0,67986.1375
6/1/2016 10:15,44.41,226.1,365.8,344.3,8.33,78.26,6.757068,23.82667,0,68022.95879
6/1/2016 10:30,53.12,268.4,370.2,345.1,8.81,76.96,5.866533,27.61632,0,68059.78008
6/1/2016 10:45,46.15,236.6,372.6,346.3,9.27,73.34,4.9144,35.78873,0,68096.60137
6/1/2016 11:00,52.71,268.6,374.4,346.5,9.53,72.31,4.843867,35.86835,0,68133.42266
6/1/2016 11:15,69.72,349,380,346.6,9.74,70.66,5.193466,34.84481,0,68172.11602
6/1/2016 11:30,105.8,540.9,390.7,342.9,10.22,70,5.335199,12.13108,0,68210.80938
6/1/2016 11:45,103.8,522,392.2,341.8,10.34,69.24,5.781601,7.985034,0,68249.50273
6/1/2016 12:00,116.3,607.5,396.1,311,10.5,70.44,6.240933,18.90795,0,68288.19609
6/1/2016 12:15,161.4,854,406.8,299,10.83,71.15,5.963466,23.00768,0,68301.00762
6/1/2016 12:30,138.6,736.2,415.3,314.7,11.18,70.41,4.674,34.62244,0,68313.81914
6/1/2016 12:45,71.91,372.3,401.4,335.1,11.25,71.19,4.3032,53.26289,0,68326.63066
6/1/2016 13:00,33.41,170.5,387.3,344.1,11.03,73.16,2.9512,41.32288,0,68339.44219
6/1/2016 13:15,30.67,164.8,388.6,349.6,11.25,70.23,0.9784,342.4965,0,68356.71074
6/1/2016 13:30,28.78,148.8,386.5,356.1,11.15,70.77,1.091067,307.0344,0,68373.9793
6/1/2016 13:45,35.73,187.7,384,360.8,10.82,75.1,1.9412,40.3992,0,68391.24785
6/1/2016 14:00,35.11,191.3,383.3,361.5,10.66,73.78,1.9812,28.81885,0,68408.51641
6/1/2016 14:15,42.77,233.3,385.2,362.6,10.66,77.67,2.155067,114.7001,0,68421.24492
6/1/2016 14:30,82.1,448.8,394.7,361.7,10.35,80.4,4.171999,32.15629,0,68433.97344
6/1/2016 14:45,77.16,405.8,383.3,352.1,9.98,78.47,6.555867,328.7987,0,68446.70195
6/1/2016 15:00,113.8,607.1,396.2,344.9,10.47,72.46,5.762267,330.1052,0,68459.43047
6/1/2016 15:15,91.1,468.9,393.3,343.7,10.5,72.93,5.187734,343.9981,0,68464.32402
6/1/2016 15:30,51.17,260.3,386.6,344.9,10.57,70.57,4.722266,345.9468,0,68469.21758
6/1/2016 15:45,39.24,192.7,380.9,346.1,10.63,69.77,4.566133,338.9298,0,68474.11113
6/1/2016 16:00,48.66,242.1,381.1,342.2,11.14,66.25,5.823332,349.4202,0,68479.00469
6/1/2016 16:15,40.64,201,377.7,337.8,10.96,68.8,5.864667,330.7942,0,68481.89922
6/1/2016 16:30,22.48,120.3,373.4,340.6,10.62,69.78,6.785066,300.3932,0.6,68484.79375
6/1/2016 16:45,5.185,24.57,363.5,348.3,8.79,81.4,6.683867,275.2509,0.6,68487.68828
6/1/2016 17:00,10.57,52.42,360.3,344.7,7.843,90.8,5.734001,302.9341,0.25,68490.58281
6/1/2016 17:15,28.68,141.3,363.3,340.8,8.37,82.1,5.2084,357.5437,0.25,68485.89434
6/1/2016 17:30,30.29,154.3,366.9,339.3,8.74,78.4,3.554934,12.90058,0,68481.20586
6/1/2016 17:45,23.44,117.9,366.7,338.1,8.99,77.09,3.303467,18.89406,0,68476.51738
6/1/2016 18:00,18.27,87.5,366,335.5,9.28,75.93,3.477467,350.3977,0,68471.82891
6/1/2016 18:15,14.33,74.02,362.3,336.9,8.73,80.5,6.519734,303.5068,0,68468.3582
6/1/2016 18:30,13.41,64.99,360.2,337.2,8.01,83.5,5.834799,283.2005,0.35,68464.8875
6/1/2016 18:45,5.99,18.98,358.1,343.2,8.05,83.4,4.787333,281.4013,0.35,68461.4168
6/1/2016 19:00,7.49,18.58,356,344.3,8.17,80.1,4.574211,342.375,0.2,68457.94609
6/1/2016 19:15,15.71,65.79,358.2,343.5,8.04,82.1,3.029467,344.081,0.2,68453.28301
6/1/2016 19:30,11.36,39.86,358.1,345.3,8.21,78.52,3.041734,323.8331,0,68448.61992
6/1/2016 19:45,5.199,12.29,356.2,345.6,7.681,85.5,3.28,281.5006,0,68443.95684
6/1/2016 20:00,3.96,7.789,354.8,343.9,7.337,88.3,3.260266,287.3292,0.25,68439.29375
6/1/2016 20:15,2.627,0.745,354,343.8,7.354,88.1,3.2552,290.8369,0.25,68439.08086
6/1/2016 20:30,2.3,0,352.5,342.7,7.065,89.1,4.229067,278.4798,0,68438.86797
6/1/2016 20:45,2.318,0,351.6,343.2,6.885,89.2,3.608134,269.8172,0,68438.65508
6/1/2016 21:00,2.403,0,350.6,343,6.743,87.2,4.355999,293.4936,0.5,68438.44219
6/1/2016 21:15,2.289,0,349.8,342.3,6.461,90.1,4.441333,287.4504,0.5,68441.12285
6/1/2016 21:30,2.357,0,348.6,339.9,6.247,89.6,4.292399,281.8171,0.2,68443.80352
6/1/2016 21:45,2.396,0,348.4,340.8,6.131,90,3.426134,278.6067,0.2,68446.48418
6/1/2016 22:00,2.387,0,348,341.3,6.196,90,4.521711,278.2357,0.3,68449.16484
6/1/2016 22:15,2.074,0,347.1,340.6,6.051,90.3,5.341067,277.2015,0.3,68453.53496
6/1/2016 22:30,2.145,0,346.4,339.5,5.925,90.5,5.144668,278.7731,0.15,68457.90508
6/1/2016 22:45,2.154,0,346.1,339.4,5.86,90.6,4.782933,282.6652,0.15,68462.2752
6/1/2016 23:00,2.058,0,346.3,339.6,5.887,91.3,4.166935,287.8672,0,68466.64531
6/1/2016 23:15,2.058,0,346.4,340,5.981,90.5,3.826973,291.2524,0,68468.67363
6/1/2016 23:30,2.11,0,346.1,339.5,6.004,90,3.0164,291.4164,0,68470.70195
6/1/2016 23:45,2.188,0,345.6,339.1,6.039,89,3.505333,277.3354,0,68472.73027
6/2/2016 0:00,1.751,0,345.1,339.3,5.939,89.1,4.711067,278.0657,0,68474.75859
6/2/2016 0:15,1.37,0,344,338.7,5.698,88.5,6.1884,277.1361,0,68474.67656
6/2/2016 0:30,1.642,0,343.1,337.2,5.387,89.9,6.304667,278.1289,0.15,68474.59453
6/2/2016 0:45,1.955,0,342.6,333.6,5.255,90.1,7.005333,283.6782,0.15,68474.5125
6/2/2016 1:00,1.824,0,342.6,333,5.231,91.3,6.1352,288.7604,0,68474.43047
6/2/2016 1:15,1.985,0,342.5,332.9,5.203,90.9,5.199068,281.6808,0,68469.24102
6/2/2016 1:30,1.966,0,342.6,333.4,5.31,89.9,4.826267,280.6005,0,68464.05156
6/2/2016 1:45,1.754,0,342,331.1,5.228,89.4,5.100266,282.4076,0,68458.86211
6/2/2016 2:00,1.715,0,341.5,329.8,5.189,88.6,4.861066,282.1089,0,68453.67266
6/2/2016 2:15,1.527,0,340.8,328,5.089,87.2,5.294933,279.8628,0,68448.25469
6/2/2016 2:30,1.55,0,340.3,328.6,4.974,86.3,5.434133,280.1819,0,68442.83672
6/2/2016 2:45,1.594,0,339.9,328.9,4.837,87,4.969333,279.7067,0,68437.41875
6/2/2016 3:00,1.537,0,339.6,327.9,4.7,88.4,4.817734,280.0812,0,68432.00078
6/2/2016 3:15,1.5,0,338.5,322.7,4.543,87.6,5.021332,279.3246,0,68427.48223
6/2/2016 3:30,1.374,0,337.3,315.4,4.426,86.3,4.4784,276.7771,0,68422.96367
6/2/2016 3:45,1.358,0,336.6,312.5,4.348,86.5,4.719601,278.3846,0,68418.44512
6/2/2016 4:00,1.249,0,335.5,307.5,4.276,85.6,5.608267,275.0425,0,68413.92656
6/2/2016 4:15,1.157,0,334.6,303.2,4.17,85.7,5.035867,272.8967,0,68407.31816
6/2/2016 4:30,1.063,0,334.5,305.5,4.063,86.5,3.955067,268.2255,0,68400.70977
6/2/2016 4:45,1.111,0,334.5,305.6,4.079,87,3.606267,261.8076,0,68394.10137
6/2/2016 5:00,0.99,0,334.2,306.1,4.016,87.2,4.836801,257.8477,0,68387.49297
6/2/2016 5:15,0.986,0,334,303.8,3.936,87.4,4.273067,258.0657,0,68378.4959
6/2/2016 5:30,1.292,0,334.2,305.3,4.14,85.5,4.210266,258.8892,0,68369.49883
6/2/2016 5:45,1.063,0,334.2,301.1,4.315,84.1,4.149734,257.789,0,68360.50176
6/2/2016 6:00,1.148,0.026,333.7,296.1,4.309,83.8,3.329599,267.4382,0,68351.50469
6/2/2016 6:15,1.555,2.592,333.4,291.4,4.305,84.5,2.916267,260.0609,0,68343.03496
6/2/2016 6:30,4.854,19.34,333.5,286.1,4.18,85.3,2.0364,260.2295,0,68334.56523
6/2/2016 6:45,14.01,61.64,335.8,287.3,4.161,86.8,2.090133,259.7069,0,68326.09551
6/2/2016 7:00,16.59,78.57,339,293.8,4.545,84.8,1.8632,273.348,0,68317.62578
6/2/2016 7:15,25.85,125.4,342.3,289.5,4.901,83.8,2.5932,278.3172,0,68308.28984
6/2/2016 7:30,41.99,203.7,345.8,286,5.353,80.8,4.122533,248.068,0,68298.95391
6/2/2016 7:45,48.81,237.5,349.1,285.5,5.902,76.2,4.546133,251.3472,0,68289.61797
6/2/2016 8:00,57.45,277.2,351.7,273.2,6.424,71.22,4.688947,256.1653,0,68280.28203
6/2/2016 8:15,78.82,378.9,356.4,274.7,7.137,65.91,5.969067,264.1695,0,68271.93633
6/2/2016 8:30,74.79,362,357.3,267,7.687,59.53,6.019465,271.0123,0,68263.59062
6/2/2016 8:45,104.2,507.3,364.6,264.3,8.24,56.28,6.622533,272.5622,0,68255.24492
6/2/2016 9:00,114.2,560.8,369.6,258.4,8.41,54.66,6.308799,277.4338,0,68246.89922
6/2/2016 9:15,133.6,662.7,376.5,259.6,8.85,54.34,6.338266,276.971,0,68243.50469
6/2/2016 9:30,139.8,705.6,382.4,271.7,9.09,53.89,6.532368,273.134,0,68240.11016
6/2/2016 9:45,137.6,699.7,384.6,266.7,9.09,53.59,6.419333,278.5464,0,68236.71563
6/2/2016 10:00,130.4,669.5,385,262,9.2,54.2,6.276134,272.4526,0,68233.32109
6/2/2016 10:15,151.6,786,394.5,259.1,9.61,51.17,5.416133,275.1486,0,68234.64922
6/2/2016 10:30,168.4,881,402.2,263.7,9.86,50,5.490533,272.0198,0,68235.97734
6/2/2016 10:45,156.2,817,405.4,280.8,10.23,49.3,5.226933,272.6051,0,68237.30547
6/2/2016 11:00,171.4,910,407.7,271,10.29,48.37,6.05,271.3162,0,68238.63359
6/2/2016 11:15,176.6,945,412.3,266.7,10.57,49.22,5.944736,270.131,0,68246.64922
6/2/2016 11:30,186.5,1009,421,264,10.78,47.39,5.255467,278.8604,0,68254.66484
6/2/2016 11:45,196.8,1064,426.3,271.6,10.9,46.56,5.262799,267.052,0,68262.68047
6/2/2016 12:00,168.8,909,425.3,284.4,11.35,44.97,4.5792,274.1957,0,68270.69609
6/2/2016 12:15,196.9,1058,431.7,285.2,11.54,43.3,4.8916,278.9527,0,68287.71465
6/2/2016 12:30,178.5,960,432.1,288.3,11.72,41.12,4.732533,283.9011,0,68304.7332
6/2/2016 12:45,202.2,1092,435.6,282.5,11.95,41.82,5.286534,274.1362,0,68321.75176
6/2/2016 13:00,199.7,1082,436.2,279.9,11.97,40.67,5.5804,273.9999,0,68338.77031
6/2/2016 13:15,202.9,1111,440.6,270.1,12.14,40.2,5.307466,274.906,0,68357.97148
6/2/2016 13:30,205.5,1119,442.2,269.4,12.34,39.98,5.263067,285.5769,0,68377.17266
6/2/2016 13:45,204.9,1115,435.9,270.8,12.17,42.58,7.7136,301.2449,0,68396.37383
6/2/2016 14:00,204.5,1103,431.4,267.5,12.02,41.94,7.500267,321.0581,0,68415.575
6/2/2016 14:15,182,977,430.1,268.1,12.06,40.53,6.450668,328.5093,0,68425.92266
6/2/2016 14:30,147,779.6,418.1,275.7,11.89,41.53,6.6208,330.9779,0,68436.27031
6/2/2016 14:45,203,1067,438.3,271.6,12.34,38.61,4.7068,310.4626,0,68446.61797
6/2/2016 15:00,175.9,930,438.5,269.3,12.98,32.73,4.658668,281.7382,0,68456.96563
6/2/2016 15:15,179.2,937,434.5,270.3,13.07,33.37,4.898799,296.2623,0,68461.88945
6/2/2016 15:30,142,732.4,428.9,271.1,13.06,33.37,3.937068,284.3049,0,68466.81328
6/2/2016 15:45,168.8,861,435.6,270.7,13.38,33.37,4.089333,278.9393,0,68471.73711
6/2/2016 16:00,151.8,767.9,423.3,270.3,13.43,31.31,5.539079,275.1151,0,68476.66094
6/2/2016 16:15,176.6,875,426.9,269.8,13.56,29.86,5.433601,267.8908,0,68474.39922
6/2/2016 16:30,129.2,641.9,415.1,278.1,13.39,33.03,5.928666,261.3203,0,68472.1375
6/2/2016 16:45,161.5,783,421.6,274.9,13.41,32.03,5.192534,270.0274,0,68469.87578
